--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  0.027           1             3.7e+03       load_cap       1         
truck  0.027           1             3.7e+03       load_cap       1         
bus    0.027           1             3.7e+03       passenger_cap  1         
bus    0.027           1             3.7e+03       passenger_cap  1         
car    0.027           1             3.7e+03       max_speed      1         
car    0.027           1             3.7e+03       max_speed      1         
truck  0.027           1             3.7e+03       load_cap       1         
car    0.027           1             3.7e+03       max_speed      1         
truck  0.027           1             3.7e+03       load_cap       1         
truck  0.027           1             3.7e+03       load_cap       1         
car    0.027           1             3.7e+03       max_speed      1         
car    0.027           1             3.7e+03       max_speed      1         
truck  0.027           1             3.7e+03       load_cap       1         
bus    0.027           1             3.7e+03       passenger_cap  1         
bus    0.027           1             3.7e+03       passenger_cap  1         
car    0.027           1             3.7e+03       max_speed      1         
truck  0.027           1             3.7e+03       load_cap       1         
truck  0.027           1             3.7e+03       load_cap       1         
truck  0.027           1             3.7e+03       load_cap       1         
bus    0.027           1             3.7e+03       passenger_cap  1         
truck  0.027           1             3.7e+03       load_cap       1         
truck  0.027           1             3.7e+03       load_cap       1         
car    0.027           1             3.7e+03       max_speed      1         
bus    0.027           1             3.7e+03       passenger_cap  1         
truck  0.027           1             3.7e+03       load_cap       1         
car    0.027           1             3.7e+03       max_speed      1         
car    0.027           1             3.7e+03       max_speed      1         
car    0.027           1             3.7e+03       max_speed      1         
car    0.027           1             3.7e+03       max_speed      1         
bus    0.027           1             3.7e+03       passenger_cap  1         
car    0.027           1             3.7e+03       max_speed      1         
car    0.027           1             3.7e+03       max_speed      1         
car    0.027           1             3.8e+03       max_speed      1         
truck  0.027           1             3.8e+03       load_cap       1         
car    0.027           1             3.8e+03       max_speed      1         
car    0.027           1             3.8e+03       max_speed      1         
car    0.027           1             3.8e+03       max_speed      1         
car    0.027           1             3.8e+03       max_speed      1         
bus    0.027           1             3.8e+03       passenger_cap  1         
truck  0.027           1             3.8e+03       load_cap       1         
bus    0.027           1             3.8e+03       passenger_cap  1         
bus    0.027           1             3.8e+03       passenger_cap  1         
car    0.027           1             3.8e+03       max_speed      1         
bus    0.027           1             3.8e+03       passenger_cap  1         
truck  0.027           1             3.8e+03       load_cap       1         
car    0.027           1             3.8e+03       max_speed      1         
car    0.027           1             3.8e+03       max_speed      1         
bus    0.027           1             3.8e+03       passenger_cap  1         
truck  0.027           1             3.8e+03       load_cap       1         
bus    0.027           1             3.8e+03       passenger_cap  1         
bus    0.027           1             3.8e+03       passenger_cap  1         
bus    0.027           1             3.8e+03       passenger_cap  1         
car    0.027           1             3.8e+03       max_speed      1         
bus    0.027           1             3.8e+03       passenger_cap  1         
bus    0.027           1             3.8e+03       passenger_cap  1         
bus    0.027           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
car    0.026           1             3.8e+03       max_speed      1         
car    0.026           1             3.8e+03       max_speed      1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
car    0.026           1             3.8e+03       max_speed      1         
car    0.026           1             3.8e+03       max_speed      1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
car    0.026           1             3.8e+03       max_speed      1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
car    0.026           1             3.8e+03       max_speed      1         
truck  0.026           1             3.8e+03       load_cap       1         
car    0.026           1             3.8e+03       max_speed      1         
car    0.026           1             3.8e+03       max_speed      1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
car    0.026           1             3.8e+03       max_speed      1         
car    0.026           1             3.8e+03       max_speed      1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
car    0.026           1             3.8e+03       max_speed      1         
car    0.026           1             3.8e+03       max_speed      1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
bus    0.026           1             3.8e+03       passenger_cap  1         
car    0.026           1             3.8e+03       max_speed      1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
car    0.026           1             3.8e+03       max_speed      1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
car    0.026           1             3.8e+03       max_speed      1         
car    0.026           1             3.8e+03       max_speed      1         
truck  0.026           1             3.8e+03       load_cap       1         
car    0.026           1             3.8e+03       max_speed      1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
car    0.026           1             3.8e+03       max_speed      1         
truck  0.026           1             3.8e+03       load_cap       1         
truck  0.026           1             3.8e+03       load_cap       1         
bus    0.026           1             3.8e+03       passenger_cap  1         
truck  0.026           1             3.8e+03       load_cap       1         
car    0.026           1             3.8e+03       max_speed      1         
car    0.026           1             3.8e+03       max_speed      1         
bus    0.026           1             3.8e+03       passenger_cap  1         
car    0.026           1             3.8e+03       max_speed      1         
bus    0.026           1             3.8e+03       passenger_cap  1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
bus    0.026           1             3.9e+03       passenger_cap  1         
bus    0.026           1             3.9e+03       passenger_cap  1         
bus    0.026           1             3.9e+03       passenger_cap  1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
bus    0.026           1             3.9e+03       passenger_cap  1         
bus    0.026           1             3.9e+03       passenger_cap  1         
bus    0.026           1             3.9e+03       passenger_cap  1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
bus    0.026           1             3.9e+03       passenger_cap  1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
bus    0.026           1             3.9e+03       passenger_cap  1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
bus    0.026           1             3.9e+03       passenger_cap  1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
bus    0.026           1             3.9e+03       passenger_cap  1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
bus    0.026           1             3.9e+03       passenger_cap  1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
bus    0.026           1             3.9e+03       passenger_cap  1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
bus    0.026           1             3.9e+03       passenger_cap  1         
bus    0.026           1             3.9e+03       passenger_cap  1         
bus    0.026           1             3.9e+03       passenger_cap  1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
bus    0.026           1             3.9e+03       passenger_cap  1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
bus    0.026           1             3.9e+03       passenger_cap  1         
car    0.026           1             3.9e+03       max_speed      1         
bus    0.026           1             3.9e+03       passenger_cap  1         
truck  0.026           1             3.9e+03       load_cap       1         
car    0.026           1             3.9e+03       max_speed      1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
truck  0.026           1             3.9e+03       load_cap       1         
bus    0.026           1             3.9e+03       passenger_cap  1         
bus    0.026           1             3.9e+03       passenger_cap  1         
car    0.026           1             3.9e+03       max_speed      1         
car    0.026           1             3.9e+03       max_speed      1         
bus    0.025           1             3.9e+03       passenger_cap  1         
truck  0.025           1             3.9e+03       load_cap       1         
truck  0.025           1             3.9e+03       load_cap       1         
truck  0.025           1             3.9e+03       load_cap       1         
car    0.025           1             3.9e+03       max_speed      1         
truck  0.025           1             3.9e+03       load_cap       1         
bus    0.025           1             3.9e+03       passenger_cap  1         
car    0.025           1             3.9e+03       max_speed      1         
truck  0.025           1             3.9e+03       load_cap       1         
car    0.025           1             3.9e+03       max_speed      1         
bus    0.025           1             3.9e+03       passenger_cap  1         
truck  0.025           1             3.9e+03       load_cap       1         
bus    0.025           1             3.9e+03       passenger_cap  1         
truck  0.025           1             3.9e+03       load_cap       1         
car    0.025           1             3.9e+03       max_speed      1         
bus    0.025           1             3.9e+03       passenger_cap  1         
bus    0.025           1             3.9e+03       passenger_cap  1         
bus    0.025           1             3.9e+03       passenger_cap  1         
truck  0.025           1             3.9e+03       load_cap       1         
truck  0.025           1             3.9e+03       load_cap       1         
bus    0.025           1             3.9e+03       passenger_cap  1         
truck  0.025           1             3.9e+03       load_cap       1         
car    0.025           1             3.9e+03       max_speed      1         
bus    0.025           1             3.9e+03       passenger_cap  1         
truck  0.025           1             3.9e+03       load_cap       1         
bus    0.025           1             3.9e+03       passenger_cap  1         
bus    0.025           1             3.9e+03       passenger_cap  1         
car    0.025           1             3.9e+03       max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
car    0.025           1             4e+03         max_speed      1         
bus    0.025           1             4e+03         passenger_cap  1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
car    0.025           1             4e+03         max_speed      1         
truck  0.025           1             4e+03         load_cap       1         
bus    0.025           1             4e+03         passenger_cap  1         
bus    0.025           1             4e+03         passenger_cap  1         
bus    0.025           1             4.1e+03       passenger_cap  1         
truck  0.025           1             4.1e+03       load_cap       1         
car    0.025           1             4.1e+03       max_speed      1         
truck  0.025           1             4.1e+03       load_cap       1         
car    0.025           1             4.1e+03       max_speed      1         
bus    0.025           1             4.1e+03       passenger_cap  1         
bus    0.025           1             4.1e+03       passenger_cap  1         
car    0.025           1             4.1e+03       max_speed      1         
bus    0.025           1             4.1e+03       passenger_cap  1         
car    0.025           1             4.1e+03       max_speed      1         
truck  0.025           1             4.1e+03       load_cap       1         
bus    0.025           1             4.1e+03       passenger_cap  1         
car    0.025           1             4.1e+03       max_speed      1         
bus    0.025           1             4.1e+03       passenger_cap  1         
truck  0.025           1             4.1e+03       load_cap       1         
truck  0.025           1             4.1e+03       load_cap       1         
truck  0.025           1             4.1e+03       load_cap       1         
car    0.025           1             4.1e+03       max_speed      1         
truck  0.025           1             4.1e+03       load_cap       1         
bus    0.025           1             4.1e+03       passenger_cap  1         
truck  0.025           1             4.1e+03       load_cap       1         
car    0.025           1             4.1e+03       max_speed      1         
car    0.025           1             4.1e+03       max_speed      1         
bus    0.025           1             4.1e+03       passenger_cap  1         
car    0.025           1             4.1e+03       max_speed      1         
car    0.025           1             4.1e+03       max_speed      1         
truck  0.025           1             4.1e+03       load_cap       1         
bus    0.025           1             4.1e+03       passenger_cap  1         
truck  0.025           1             4.1e+03       load_cap       1         
bus    0.025           1             4.1e+03       passenger_cap  1         
car    0.025           1             4.1e+03       max_speed      1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
car    0.024           1             4.1e+03       max_speed      1         
car    0.024           1             4.1e+03       max_speed      1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
car    0.024           1             4.1e+03       max_speed      1         
car    0.024           1             4.1e+03       max_speed      1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
car    0.024           1             4.1e+03       max_speed      1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
car    0.024           1             4.1e+03       max_speed      1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
car    0.024           1             4.1e+03       max_speed      1         
bus    0.024           1             4.1e+03       passenger_cap  1         
car    0.024           1             4.1e+03       max_speed      1         
car    0.024           1             4.1e+03       max_speed      1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
car    0.024           1             4.1e+03       max_speed      1         
car    0.024           1             4.1e+03       max_speed      1         
car    0.024           1             4.1e+03       max_speed      1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
car    0.024           1             4.1e+03       max_speed      1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
bus    0.024           1             4.1e+03       passenger_cap  1         
truck  0.024           1             4.1e+03       load_cap       1         
car    0.024           1             4.1e+03       max_speed      1         
truck  0.024           1             4.1e+03       load_cap       1         
car    0.024           1             4.1e+03       max_speed      1         
truck  0.024           1             4.1e+03       load_cap       1         
truck  0.024           1             4.1e+03       load_cap       1         
bus    0.024           1             4.1e+03       passenger_cap  1         
car    0.024           1             4.1e+03       max_speed      1         
truck  0.024           1             4.1e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
truck  0.024           1             4.2e+03       load_cap       1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.2e+03       max_speed      1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
bus    0.024           1             4.2e+03       passenger_cap  1         
bus    0.024           1             4.2e+03       passenger_cap  1         
car    0.024           1             4.2e+03       max_speed      1         
truck  0.024           1             4.2e+03       load_cap       1         
car    0.024           1             4.3e+03       max_speed      1         
bus    0.024           1             4.3e+03       passenger_cap  1         
truck  0.024           1             4.3e+03       load_cap       1         
truck  0.024           1             4.3e+03       load_cap       1         
car    0.024           1             4.3e+03       max_speed      1         
truck  0.023           1             4.3e+03       load_cap       1         
bus    0.023           1             4.3e+03       passenger_cap  1         
bus    0.023           1             4.3e+03       passenger_cap  1         
car    0.023           1             4.3e+03       max_speed      1         
bus    0.023           1             4.3e+03       passenger_cap  1         
car    0.023           1             4.3e+03       max_speed      1         
bus    0.023           1             4.3e+03       passenger_cap  1         
bus    0.023           1             4.3e+03       passenger_cap  1         
car    0.023           1             4.3e+03       max_speed      1         
bus    0.023           1             4.3e+03       passenger_cap  1         
car    0.023           1             4.3e+03       max_speed      1         
truck  0.023           1             4.3e+03       load_cap       1         
truck  0.023           1             4.3e+03       load_cap       1         
car    0.023           1             4.3e+03       max_speed      1         
bus    0.023           1             4.3e+03       passenger_cap  1         
truck  0.023           1             4.3e+03       load_cap       1         
bus    0.023           1             4.3e+03       passenger_cap  1         
bus    0.023           1             4.3e+03       passenger_cap  1         
bus    0.023           1             4.3e+03       passenger_cap  1         
bus    0.023           1             4.3e+03       passenger_cap  1         
truck  0.023           1             4.3e+03       load_cap       1         
truck  0.023           1             4.3e+03       load_cap       1         
bus    0.023           1             4.3e+03       passenger_cap  1         
car    0.023           1             4.3e+03       max_speed      1         
truck  0.023           1             4.3e+03       load_cap       1         
bus    0.023           1             4.3e+03       passenger_cap  1         
truck  0.023           1             4.3e+03       load_cap       1         
bus    0.023           1             4.3e+03       passenger_cap  1         
car    0.023           1             4.3e+03       max_speed      1         
truck  0.023           1             4.3e+03       load_cap       1         
car    0.023           1             4.3e+03       max_speed      1         
truck  0.023           1             4.3e+03       load_cap       1         
bus    0.023           1             4.3e+03       passenger_cap  1         
bus    0.023           1             4.3e+03       passenger_cap  1         
bus    0.023           1             4.3e+03       passenger_cap  1         
bus    0.023           1             4.3e+03       passenger_cap  1         
truck  0.023           1             4.3e+03       load_cap       1         
truck  0.023           1             4.3e+03       load_cap       1         
truck  0.023           1             4.3e+03       load_cap       1         
truck  0.023           1             4.3e+03       load_cap       1         
truck  0.023           1             4.3e+03       load_cap       1         
