--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    0.0071          1             1.4e+04       passenger_cap  1         
car    0.0071          1             1.4e+04       max_speed      1         
bus    0.0071          1             1.4e+04       passenger_cap  1         
truck  0.0071          1             1.4e+04       load_cap       1         
car    0.0071          1             1.4e+04       max_speed      1         
truck  0.0071          1             1.4e+04       load_cap       1         
truck  0.0071          1             1.4e+04       load_cap       1         
bus    0.0071          1             1.4e+04       passenger_cap  1         
truck  0.0071          1             1.4e+04       load_cap       1         
bus    0.0071          1             1.4e+04       passenger_cap  1         
bus    0.0071          1             1.4e+04       passenger_cap  1         
truck  0.0071          1             1.4e+04       load_cap       1         
bus    0.0071          1             1.4e+04       passenger_cap  1         
truck  0.0071          1             1.4e+04       load_cap       1         
truck  0.0071          1             1.4e+04       load_cap       1         
truck  0.0071          1             1.4e+04       load_cap       1         
car    0.0071          1             1.4e+04       max_speed      1         
car    0.0071          1             1.4e+04       max_speed      1         
truck  0.0071          1             1.4e+04       load_cap       1         
truck  0.0071          1             1.4e+04       load_cap       1         
car    0.0071          1             1.4e+04       max_speed      1         
car    0.0071          1             1.4e+04       max_speed      1         
car    0.0071          1             1.4e+04       max_speed      1         
car    0.0071          1             1.4e+04       max_speed      1         
truck  0.0071          1             1.4e+04       load_cap       1         
truck  0.0071          1             1.4e+04       load_cap       1         
bus    0.0071          1             1.4e+04       passenger_cap  1         
car    0.0071          1             1.4e+04       max_speed      1         
truck  0.0071          1             1.4e+04       load_cap       1         
bus    0.0071          1             1.4e+04       passenger_cap  1         
car    0.0071          1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
truck  0.007           1             1.4e+04       load_cap       1         
bus    0.007           1             1.4e+04       passenger_cap  1         
truck  0.007           1             1.4e+04       load_cap       1         
car    0.007           1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
truck  0.0069          1             1.4e+04       load_cap       1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
truck  0.0069          1             1.4e+04       load_cap       1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
truck  0.0069          1             1.4e+04       load_cap       1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
truck  0.0069          1             1.4e+04       load_cap       1         
truck  0.0069          1             1.4e+04       load_cap       1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
bus    0.0069          1             1.4e+04       passenger_cap  1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.4e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
truck  0.0069          1             1.5e+04       load_cap       1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
bus    0.0069          1             1.5e+04       passenger_cap  1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
car    0.0069          1             1.5e+04       max_speed      1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0069          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
car    0.0068          1             1.5e+04       max_speed      1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
truck  0.0068          1             1.5e+04       load_cap       1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
truck  0.0068          1             1.5e+04       load_cap       1         
car    0.0068          1             1.5e+04       max_speed      1         
bus    0.0068          1             1.5e+04       passenger_cap  1         
car    0.0068          1             1.5e+04       max_speed      1         
