--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    1e+02           9134          9.1e+03       max_speed      1         
truck  1e+02           9135          9.1e+03       load_cap       1         
truck  1e+02           9136          9.1e+03       load_cap       1         
truck  1e+02           9137          9.1e+03       load_cap       1         
truck  1e+02           9138          9.1e+03       load_cap       1         
truck  1e+02           9139          9.1e+03       load_cap       1         
bus    1e+02           9140          9.1e+03       passenger_cap  1         
car    1e+02           9141          9.1e+03       max_speed      1         
bus    1e+02           9142          9.1e+03       passenger_cap  1         
car    1e+02           4571          4.6e+03       max_speed      1         
car    1e+02           9144          9.1e+03       max_speed      1         
truck  1e+02           9145          9.1e+03       load_cap       1         
bus    1e+02           9146          9.1e+03       passenger_cap  1         
bus    1e+02           9147          9.1e+03       passenger_cap  1         
truck  1e+02           9148          9.1e+03       load_cap       1         
bus    1e+02           9149          9.1e+03       passenger_cap  1         
car    1e+02           9150          9.2e+03       max_speed      1         
bus    1e+02           9151          9.2e+03       passenger_cap  1         
car    1e+02           9152          9.2e+03       max_speed      1         
bus    1e+02           9153          9.2e+03       passenger_cap  1         
car    1e+02           9154          9.2e+03       max_speed      1         
bus    1e+02           9155          9.2e+03       passenger_cap  1         
car    1e+02           9156          9.2e+03       max_speed      1         
truck  1e+02           4097          4.1e+03       load_cap       1         
truck  1e+02           9158          9.2e+03       load_cap       1         
car    1e+02           9159          9.2e+03       max_speed      1         
car    1e+02           9160          9.2e+03       max_speed      1         
truck  1e+02           9161          9.2e+03       load_cap       1         
bus    1e+02           9162          9.2e+03       passenger_cap  1         
truck  1e+02           9163          9.2e+03       load_cap       1         
truck  1e+02           9164          9.2e+03       load_cap       1         
car    1e+02           9165          9.2e+03       max_speed      1         
car    1e+02           9166          9.2e+03       max_speed      1         
car    1e+02           9167          9.2e+03       max_speed      1         
car    1e+02           286           2.9e+02       max_speed      1         
truck  1e+02           9169          9.2e+03       load_cap       1         
truck  1e+02           9170          9.2e+03       load_cap       1         
bus    1e+02           9171          9.2e+03       passenger_cap  1         
truck  1e+02           9172          9.2e+03       load_cap       1         
car    1e+02           9173          9.2e+03       max_speed      1         
truck  1e+02           9174          9.2e+03       load_cap       1         
bus    1e+02           9175          9.2e+03       passenger_cap  1         
car    1e+02           9176          9.2e+03       max_speed      1         
truck  1e+02           9177          9.2e+03       load_cap       1         
truck  1e+02           9178          9.2e+03       load_cap       1         
truck  1e+02           9179          9.2e+03       load_cap       1         
bus    1e+02           9180          9.2e+03       passenger_cap  1         
truck  1e+02           9181          9.2e+03       load_cap       1         
truck  1e+02           4096          4.1e+03       load_cap       1         
car    1e+02           8192          8.2e+03       max_speed      1         
bus    1e+02           9184          9.2e+03       passenger_cap  1         
car    1e+02           9185          9.2e+03       max_speed      1         
truck  1e+02           9186          9.2e+03       load_cap       1         
car    1e+02           9187          9.2e+03       max_speed      1         
bus    1e+02           9188          9.2e+03       passenger_cap  1         
truck  1e+02           9189          9.2e+03       load_cap       1         
truck  1e+02           9190          9.2e+03       load_cap       1         
bus    1e+02           9191          9.2e+03       passenger_cap  1         
car    1e+02           9192          9.2e+03       max_speed      1         
truck  1e+02           4596          4.6e+03       load_cap       1         
truck  1e+02           9194          9.2e+03       load_cap       1         
car    1e+02           9195          9.2e+03       max_speed      1         
truck  1e+02           9196          9.2e+03       load_cap       1         
truck  1e+02           9197          9.2e+03       load_cap       1         
car    1e+02           9198          9.2e+03       max_speed      1         
truck  1e+02           9199          9.2e+03       load_cap       1         
bus    1e+02           9200          9.2e+03       passenger_cap  1         
truck  1e+02           9201          9.2e+03       load_cap       1         
truck  1e+02           9202          9.2e+03       load_cap       1         
bus    1e+02           9203          9.2e+03       passenger_cap  1         
truck  1e+02           9204          9.2e+03       load_cap       1         
car    1e+02           9205          9.2e+03       max_speed      1         
truck  1e+02           9206          9.2e+03       load_cap       1         
bus    1e+02           2048          2e+03         passenger_cap  1         
bus    1e+02           9208          9.2e+03       passenger_cap  1         
bus    1e+02           9209          9.2e+03       passenger_cap  1         
car    1e+02           9210          9.2e+03       max_speed      1         
car    1e+02           9211          9.2e+03       max_speed      1         
bus    1e+02           9212          9.2e+03       passenger_cap  1         
bus    1e+02           9213          9.2e+03       passenger_cap  1         
bus    1e+02           9214          9.2e+03       passenger_cap  1         
truck  1e+02           9215          9.2e+03       load_cap       1         
truck  1e+02           9216          9.2e+03       load_cap       1         
bus    1e+02           9217          9.2e+03       passenger_cap  1         
truck  1e+02           2304          2.3e+03       load_cap       1         
bus    1e+02           9219          9.2e+03       passenger_cap  1         
bus    1e+02           9220          9.2e+03       passenger_cap  1         
car    1e+02           9221          9.2e+03       max_speed      1         
bus    1e+02           9222          9.2e+03       passenger_cap  1         
truck  1e+02           9223          9.2e+03       load_cap       1         
truck  1e+02           9224          9.2e+03       load_cap       1         
truck  1e+02           9225          9.2e+03       load_cap       1         
truck  1e+02           9226          9.2e+03       load_cap       1         
truck  1e+02           9227          9.2e+03       load_cap       1         
truck  1e+02           9228          9.2e+03       load_cap       1         
bus    1e+02           9229          9.2e+03       passenger_cap  1         
car    1e+02           9230          9.2e+03       max_speed      1         
bus    1e+02           9231          9.2e+03       passenger_cap  1         
car    1e+02           1024          1e+03         max_speed      1         
car    1e+02           512           5.1e+02       max_speed      1         
truck  1e+02           32            32            load_cap       1         
car    1e+02           9235          9.2e+03       max_speed      1         
truck  1e+02           9236          9.2e+03       load_cap       1         
truck  1e+02           9237          9.2e+03       load_cap       1         
bus    1e+02           9238          9.2e+03       passenger_cap  1         
truck  1e+02           9239          9.2e+03       load_cap       1         
car    1e+02           4             4             max_speed      1         
truck  1e+02           9241          9.2e+03       load_cap       1         
car    1e+02           9242          9.2e+03       max_speed      1         
bus    1e+02           4621          4.6e+03       passenger_cap  1         
car    1e+02           9244          9.2e+03       max_speed      1         
truck  1e+02           9245          9.2e+03       load_cap       1         
bus    1e+02           9246          9.2e+03       passenger_cap  1         
truck  1e+02           9247          9.2e+03       load_cap       1         
truck  1e+02           9248          9.2e+03       load_cap       1         
bus    1e+02           9249          9.2e+03       passenger_cap  1         
bus    1e+02           9250          9.2e+03       passenger_cap  1         
truck  1e+02           9251          9.3e+03       load_cap       1         
truck  1e+02           9252          9.3e+03       load_cap       1         
truck  1e+02           9253          9.3e+03       load_cap       1         
bus    1e+02           9254          9.3e+03       passenger_cap  1         
car    1e+02           9255          9.3e+03       max_speed      1         
car    1e+02           9256          9.3e+03       max_speed      1         
truck  1e+02           9998          1e+04         load_cap       1         
bus    1e+02           9258          9.3e+03       passenger_cap  1         
truck  1e+02           9259          9.3e+03       load_cap       1         
car    1e+02           9260          9.3e+03       max_speed      1         
truck  1e+02           9261          9.3e+03       load_cap       1         
bus    1e+02           9262          9.3e+03       passenger_cap  1         
bus    1e+02           9263          9.3e+03       passenger_cap  1         
car    1e+02           9264          9.3e+03       max_speed      1         
car    1e+02           9265          9.3e+03       max_speed      1         
truck  1e+02           9266          9.3e+03       load_cap       1         
bus    1e+02           9267          9.3e+03       passenger_cap  1         
car    1e+02           1158          1.2e+03       max_speed      1         
truck  1e+02           9269          9.3e+03       load_cap       1         
truck  1e+02           9270          9.3e+03       load_cap       1         
bus    1e+02           9271          9.3e+03       passenger_cap  1         
bus    1e+02           9272          9.3e+03       passenger_cap  1         
truck  1e+02           9273          9.3e+03       load_cap       1         
car    1e+02           9274          9.3e+03       max_speed      1         
car    1e+02           9275          9.3e+03       max_speed      1         
truck  1e+02           9276          9.3e+03       load_cap       1         
truck  1e+02           9277          9.3e+03       load_cap       1         
truck  1e+02           9278          9.3e+03       load_cap       1         
car    1e+02           9279          9.3e+03       max_speed      1         
truck  1e+02           9280          9.3e+03       load_cap       1         
truck  1e+02           9281          9.3e+03       load_cap       1         
truck  1e+02           9985          1e+04         load_cap       1         
truck  1e+02           9966          1e+04         load_cap       1         
bus    1e+02           9284          9.3e+03       passenger_cap  1         
bus    1e+02           9285          9.3e+03       passenger_cap  1         
truck  1e+02           9286          9.3e+03       load_cap       1         
car    1e+02           9287          9.3e+03       max_speed      1         
truck  1e+02           9288          9.3e+03       load_cap       1         
car    1e+02           9289          9.3e+03       max_speed      1         
bus    1e+02           9290          9.3e+03       passenger_cap  1         
truck  1e+02           9291          9.3e+03       load_cap       1         
bus    1e+02           9292          9.3e+03       passenger_cap  1         
bus    1e+02           4646          4.6e+03       passenger_cap  1         
truck  1e+02           9294          9.3e+03       load_cap       1         
car    1e+02           9295          9.3e+03       max_speed      1         
car    1e+02           9296          9.3e+03       max_speed      1         
bus    1e+02           9297          9.3e+03       passenger_cap  1         
bus    1e+02           9298          9.3e+03       passenger_cap  1         
truck  1e+02           9299          9.3e+03       load_cap       1         
bus    1e+02           9300          9.3e+03       passenger_cap  1         
bus    1e+02           9301          9.3e+03       passenger_cap  1         
truck  1e+02           9302          9.3e+03       load_cap       1         
bus    1e+02           9303          9.3e+03       passenger_cap  1         
car    1e+02           9304          9.3e+03       max_speed      1         
truck  1e+02           9305          9.3e+03       load_cap       1         
truck  1e+02           9306          9.3e+03       load_cap       1         
truck  1e+02           9928          9.9e+03       load_cap       1         
bus    1e+02           9308          9.3e+03       passenger_cap  1         
truck  1e+02           9309          9.3e+03       load_cap       1         
bus    1e+02           9310          9.3e+03       passenger_cap  1         
bus    1e+02           9311          9.3e+03       passenger_cap  1         
truck  1e+02           9312          9.3e+03       load_cap       1         
bus    1e+02           9313          9.3e+03       passenger_cap  1         
car    1e+02           9314          9.3e+03       max_speed      1         
truck  1e+02           9315          9.3e+03       load_cap       1         
bus    1e+02           9316          9.3e+03       passenger_cap  1         
car    1e+02           9317          9.3e+03       max_speed      1         
truck  1e+02           2329          2.3e+03       load_cap       1         
truck  1e+02           9319          9.3e+03       load_cap       1         
truck  1e+02           9320          9.3e+03       load_cap       1         
car    1e+02           9321          9.3e+03       max_speed      1         
bus    1e+02           9322          9.3e+03       passenger_cap  1         
car    1e+02           9323          9.3e+03       max_speed      1         
truck  1e+02           9324          9.3e+03       load_cap       1         
truck  1e+02           9325          9.3e+03       load_cap       1         
bus    1e+02           9326          9.3e+03       passenger_cap  1         
truck  1e+02           9327          9.3e+03       load_cap       1         
car    1e+02           9328          9.3e+03       max_speed      1         
bus    1e+02           9329          9.3e+03       passenger_cap  1         
bus    1e+02           9330          9.3e+03       passenger_cap  1         
car    1e+02           9331          9.3e+03       max_speed      1         
truck  1e+02           9871          9.9e+03       load_cap       1         
car    1e+02           9838          9.8e+03       max_speed      1         
bus    1e+02           9334          9.3e+03       passenger_cap  1         
truck  1e+02           9335          9.3e+03       load_cap       1         
car    1e+02           9336          9.3e+03       max_speed      1         
car    1e+02           9337          9.3e+03       max_speed      1         
car    1e+02           9338          9.3e+03       max_speed      1         
truck  1e+02           9339          9.3e+03       load_cap       1         
truck  1e+02           9340          9.3e+03       load_cap       1         
bus    1e+02           9341          9.3e+03       passenger_cap  1         
bus    1e+02           9342          9.3e+03       passenger_cap  1         
truck  1e+02           4671          4.7e+03       load_cap       1         
car    1e+02           9344          9.3e+03       max_speed      1         
car    1e+02           9345          9.3e+03       max_speed      1         
car    1e+02           9346          9.3e+03       max_speed      1         
truck  1e+02           9347          9.3e+03       load_cap       1         
bus    1e+02           9348          9.3e+03       passenger_cap  1         
truck  1e+02           9349          9.3e+03       load_cap       1         
car    1e+02           9350          9.4e+03       max_speed      1         
truck  1e+02           9351          9.4e+03       load_cap       1         
bus    1e+02           9352          9.4e+03       passenger_cap  1         
bus    1e+02           9353          9.4e+03       passenger_cap  1         
truck  1e+02           9354          9.4e+03       load_cap       1         
bus    1e+02           9355          9.4e+03       passenger_cap  1         
car    1e+02           9356          9.4e+03       max_speed      1         
car    1e+02           9837          9.8e+03       max_speed      1         
bus    1e+02           8179          8.2e+03       passenger_cap  1         
car    1e+02           8168          8.2e+03       max_speed      1         
bus    1e+02           4084          4.1e+03       passenger_cap  1         
car    1e+02           2042          2e+03         max_speed      1         
bus    1e+02           1021          1e+03         passenger_cap  1         
truck  1e+02           8154          8.2e+03       load_cap       1         
car    1e+02           4077          4.1e+03       max_speed      1         
bus    1e+02           8143          8.1e+03       passenger_cap  1         
car    1e+02           8129          8.1e+03       max_speed      1         
car    1e+02           8118          8.1e+03       max_speed      1         
car    1e+02           4059          4.1e+03       max_speed      1         
car    1e+02           8104          8.1e+03       max_speed      1         
car    1e+02           4052          4.1e+03       max_speed      1         
truck  1e+02           2026          2e+03         load_cap       1         
truck  1e+02           1013          1e+03         load_cap       1         
car    1e+02           8093          8.1e+03       max_speed      1         
car    1e+02           8079          8.1e+03       max_speed      1         
car    1e+02           8068          8.1e+03       max_speed      1         
truck  1e+02           4034          4e+03         load_cap       1         
bus    1e+02           2017          2e+03         passenger_cap  1         
car    1e+02           8054          8.1e+03       max_speed      1         
bus    1e+02           4027          4e+03         passenger_cap  1         
car    1e+02           8043          8e+03         max_speed      1         
car    1e+02           8029          8e+03         max_speed      1         
truck  1e+02           8018          8e+03         load_cap       1         
truck  1e+02           4009          4e+03         load_cap       1         
bus    1e+02           8004          8e+03         passenger_cap  1         
bus    1e+02           4002          4e+03         passenger_cap  1         
car    1e+02           2001          2e+03         max_speed      1         
car    1e+02           7993          8e+03         max_speed      1         
car    1e+02           7990          8e+03         max_speed      1         
car    1e+02           3995          4e+03         max_speed      1         
bus    1e+02           7979          8e+03         passenger_cap  1         
car    1e+02           7968          8e+03         max_speed      1         
car    1e+02           3984          4e+03         max_speed      1         
bus    1e+02           1992          2e+03         passenger_cap  1         
bus    1e+02           996           1e+03         passenger_cap  1         
car    1e+02           498           5e+02         max_speed      1         
bus    1e+02           249           2.5e+02       passenger_cap  1         
car    1e+02           7965          8e+03         max_speed      1         
truck  1e+02           7954          8e+03         load_cap       1         
bus    1e+02           3977          4e+03         passenger_cap  1         
car    1e+02           7943          7.9e+03       max_speed      1         
bus    1e+02           7940          7.9e+03       passenger_cap  1         
car    1e+02           3970          4e+03         max_speed      1         
bus    1e+02           1985          2e+03         passenger_cap  1         
truck  1e+02           7929          7.9e+03       load_cap       1         
bus    1e+02           7918          7.9e+03       passenger_cap  1         
car    1e+02           3959          4e+03         max_speed      1         
truck  1e+02           7915          7.9e+03       load_cap       1         
truck  1e+02           7904          7.9e+03       load_cap       1         
bus    1e+02           3952          4e+03         passenger_cap  1         
truck  1e+02           1976          2e+03         load_cap       1         
bus    1e+02           988           9.9e+02       passenger_cap  1         
car    1e+02           494           4.9e+02       max_speed      1         
bus    1e+02           247           2.5e+02       passenger_cap  1         
truck  1e+02           7893          7.9e+03       load_cap       1         
bus    1e+02           7890          7.9e+03       passenger_cap  1         
bus    1e+02           3945          3.9e+03       passenger_cap  1         
truck  1e+02           7879          7.9e+03       load_cap       1         
bus    1e+02           7868          7.9e+03       passenger_cap  1         
truck  1e+02           3934          3.9e+03       load_cap       1         
bus    1e+02           1967          2e+03         passenger_cap  1         
truck  1e+02           7865          7.9e+03       load_cap       1         
truck  1e+02           7854          7.9e+03       load_cap       1         
car    1e+02           3927          3.9e+03       max_speed      1         
truck  1e+02           7843          7.8e+03       load_cap       1         
bus    1e+02           7840          7.8e+03       passenger_cap  1         
truck  1e+02           3920          3.9e+03       load_cap       1         
car    1e+02           1960          2e+03         max_speed      1         
car    1e+02           980           9.8e+02       max_speed      1         
bus    1e+02           490           4.9e+02       passenger_cap  1         
car    1e+02           245           2.4e+02       max_speed      1         
truck  1e+02           7829          7.8e+03       load_cap       1         
truck  1e+02           7818          7.8e+03       load_cap       1         
car    1e+02           3909          3.9e+03       max_speed      1         
bus    1e+02           7815          7.8e+03       passenger_cap  1         
bus    1e+02           7804          7.8e+03       passenger_cap  1         
car    1e+02           3902          3.9e+03       max_speed      1         
car    1e+02           1951          2e+03         max_speed      1         
bus    1e+02           7793          7.8e+03       passenger_cap  1         
bus    1e+02           7790          7.8e+03       passenger_cap  1         
bus    1e+02           3895          3.9e+03       passenger_cap  1         
car    1e+02           7779          7.8e+03       max_speed      1         
bus    1e+02           7768          7.8e+03       passenger_cap  1         
car    1e+02           3884          3.9e+03       max_speed      1         
car    1e+02           1942          1.9e+03       max_speed      1         
bus    1e+02           971           9.7e+02       passenger_cap  1         
car    1e+02           7765          7.8e+03       max_speed      1         
car    1e+02           7754          7.8e+03       max_speed      1         
truck  1e+02           3877          3.9e+03       load_cap       1         
car    1e+02           7743          7.7e+03       max_speed      1         
car    1e+02           7740          7.7e+03       max_speed      1         
truck  1e+02           3870          3.9e+03       load_cap       1         
bus    1e+02           1935          1.9e+03       passenger_cap  1         
car    1e+02           7729          7.7e+03       max_speed      1         
bus    1e+02           7718          7.7e+03       passenger_cap  1         
truck  1e+02           3859          3.9e+03       load_cap       1         
truck  1e+02           7715          7.7e+03       load_cap       1         
car    1e+02           7704          7.7e+03       max_speed      1         
truck  1e+02           3852          3.9e+03       load_cap       1         
car    1e+02           1926          1.9e+03       max_speed      1         
truck  1e+02           963           9.6e+02       load_cap       1         
truck  1e+02           7693          7.7e+03       load_cap       1         
truck  1e+02           7690          7.7e+03       load_cap       1         
truck  1e+02           3845          3.8e+03       load_cap       1         
truck  1e+02           7679          7.7e+03       load_cap       1         
bus    1e+02           7668          7.7e+03       passenger_cap  1         
car    1e+02           3834          3.8e+03       max_speed      1         
bus    1e+02           1917          1.9e+03       passenger_cap  1         
bus    1e+02           7665          7.7e+03       passenger_cap  1         
bus    1e+02           7654          7.7e+03       passenger_cap  1         
truck  1e+02           3827          3.8e+03       load_cap       1         
bus    1e+02           7643          7.6e+03       passenger_cap  1         
car    1e+02           7640          7.6e+03       max_speed      1         
truck  1e+02           3820          3.8e+03       load_cap       1         
car    1e+02           1910          1.9e+03       max_speed      1         
car    1e+02           955           9.6e+02       max_speed      1         
bus    1e+02           7629          7.6e+03       passenger_cap  1         
car    1e+02           7618          7.6e+03       max_speed      1         
bus    1e+02           3809          3.8e+03       passenger_cap  1         
truck  1e+02           7615          7.6e+03       load_cap       1         
bus    1e+02           7604          7.6e+03       passenger_cap  1         
car    1e+02           3802          3.8e+03       max_speed      1         
car    1e+02           1901          1.9e+03       max_speed      1         
truck  1e+02           7593          7.6e+03       load_cap       1         
car    1e+02           7590          7.6e+03       max_speed      1         
truck  1e+02           3795          3.8e+03       load_cap       1         
bus    1e+02           7579          7.6e+03       passenger_cap  1         
truck  1e+02           7568          7.6e+03       load_cap       1         
bus    1e+02           3784          3.8e+03       passenger_cap  1         
bus    1e+02           1892          1.9e+03       passenger_cap  1         
truck  1e+02           946           9.5e+02       load_cap       1         
bus    1e+02           473           4.7e+02       passenger_cap  1         
truck  1e+02           7565          7.6e+03       load_cap       1         
truck  1e+02           7554          7.6e+03       load_cap       1         
bus    1e+02           3777          3.8e+03       passenger_cap  1         
bus    1e+02           7543          7.5e+03       passenger_cap  1         
truck  1e+02           7540          7.5e+03       load_cap       1         
car    1e+02           3770          3.8e+03       max_speed      1         
car    1e+02           1885          1.9e+03       max_speed      1         
bus    1e+02           7529          7.5e+03       passenger_cap  1         
car    1e+02           7518          7.5e+03       max_speed      1         
car    1e+02           3759          3.8e+03       max_speed      1         
truck  1e+02           7515          7.5e+03       load_cap       1         
car    1e+02           7504          7.5e+03       max_speed      1         
truck  1e+02           3752          3.8e+03       load_cap       1         
car    1e+02           1876          1.9e+03       max_speed      1         
bus    1e+02           938           9.4e+02       passenger_cap  1         
car    1e+02           469           4.7e+02       max_speed      1         
truck  1e+02           7493          7.5e+03       load_cap       1         
bus    1e+02           7490          7.5e+03       passenger_cap  1         
truck  1e+02           3745          3.7e+03       load_cap       1         
car    1e+02           7479          7.5e+03       max_speed      1         
car    1e+02           7468          7.5e+03       max_speed      1         
truck  1e+02           3734          3.7e+03       load_cap       1         
car    1e+02           1867          1.9e+03       max_speed      1         
car    1e+02           7465          7.5e+03       max_speed      1         
bus    1e+02           7454          7.5e+03       passenger_cap  1         
bus    1e+02           3727          3.7e+03       passenger_cap  1         
bus    1e+02           7443          7.4e+03       passenger_cap  1         
truck  1e+02           7440          7.4e+03       load_cap       1         
truck  1e+02           3720          3.7e+03       load_cap       1         
truck  1e+02           1860          1.9e+03       load_cap       1         
car    1e+02           930           9.3e+02       max_speed      1         
bus    1e+02           465           4.6e+02       passenger_cap  1         
bus    1e+02           7429          7.4e+03       passenger_cap  1         
truck  1e+02           7418          7.4e+03       load_cap       1         
bus    1e+02           3709          3.7e+03       passenger_cap  1         
truck  1e+02           7415          7.4e+03       load_cap       1         
car    1e+02           7404          7.4e+03       max_speed      1         
truck  1e+02           3702          3.7e+03       load_cap       1         
car    1e+02           1851          1.9e+03       max_speed      1         
bus    1e+02           7393          7.4e+03       passenger_cap  1         
truck  1e+02           7390          7.4e+03       load_cap       1         
truck  1e+02           3695          3.7e+03       load_cap       1         
bus    1e+02           7379          7.4e+03       passenger_cap  1         
car    1e+02           7368          7.4e+03       max_speed      1         
bus    1e+02           3684          3.7e+03       passenger_cap  1         
car    1e+02           1842          1.8e+03       max_speed      1         
truck  1e+02           921           9.2e+02       load_cap       1         
truck  1e+02           7365          7.4e+03       load_cap       1         
car    1e+02           7354          7.4e+03       max_speed      1         
truck  1e+02           3677          3.7e+03       load_cap       1         
truck  1e+02           7343          7.3e+03       load_cap       1         
truck  1e+02           7340          7.3e+03       load_cap       1         
truck  1e+02           3670          3.7e+03       load_cap       1         
truck  1e+02           1835          1.8e+03       load_cap       1         
bus    1e+02           7329          7.3e+03       passenger_cap  1         
bus    1e+02           7318          7.3e+03       passenger_cap  1         
car    1e+02           3659          3.7e+03       max_speed      1         
bus    1e+02           7315          7.3e+03       passenger_cap  1         
truck  1e+02           7304          7.3e+03       load_cap       1         
truck  1e+02           3652          3.7e+03       load_cap       1         
car    1e+02           1826          1.8e+03       max_speed      1         
bus    1e+02           913           9.1e+02       passenger_cap  1         
truck  1e+02           7293          7.3e+03       load_cap       1         
car    1e+02           7290          7.3e+03       max_speed      1         
car    1e+02           3645          3.6e+03       max_speed      1         
bus    1e+02           7279          7.3e+03       passenger_cap  1         
car    1e+02           7268          7.3e+03       max_speed      1         
bus    1e+02           3634          3.6e+03       passenger_cap  1         
bus    1e+02           1817          1.8e+03       passenger_cap  1         
truck  1e+02           7265          7.3e+03       load_cap       1         
truck  1e+02           7254          7.3e+03       load_cap       1         
car    1e+02           3627          3.6e+03       max_speed      1         
truck  1e+02           7243          7.2e+03       load_cap       1         
bus    1e+02           7240          7.2e+03       passenger_cap  1         
car    1e+02           3620          3.6e+03       max_speed      1         
truck  1e+02           1810          1.8e+03       load_cap       1         
bus    1e+02           905           9e+02         passenger_cap  1         
truck  1e+02           7229          7.2e+03       load_cap       1         
car    1e+02           7218          7.2e+03       max_speed      1         
bus    1e+02           3609          3.6e+03       passenger_cap  1         
bus    1e+02           7215          7.2e+03       passenger_cap  1         
car    1e+02           7204          7.2e+03       max_speed      1         
bus    1e+02           3602          3.6e+03       passenger_cap  1         
car    1e+02           1801          1.8e+03       max_speed      1         
bus    1e+02           7193          7.2e+03       passenger_cap  1         
truck  1e+02           7190          7.2e+03       load_cap       1         
truck  1e+02           3595          3.6e+03       load_cap       1         
car    1e+02           7179          7.2e+03       max_speed      1         
car    1e+02           7176          7.2e+03       max_speed      1         
car    1e+02           3588          3.6e+03       max_speed      1         
car    1e+02           1794          1.8e+03       max_speed      1         
car    1e+02           897           9e+02         max_speed      1         
truck  1e+02           7168          7.2e+03       load_cap       1         
car    1e+02           3584          3.6e+03       max_speed      1         
car    1e+02           1792          1.8e+03       max_speed      1         
bus    1e+02           896           9e+02         passenger_cap  1         
car    1e+02           448           4.5e+02       max_speed      1         
truck  1e+02           224           2.2e+02       load_cap       1         
car    1e+02           112           1.1e+02       max_speed      1         
bus    1e+02           56            56            passenger_cap  1         
car    1e+02           28            28            max_speed      1         
truck  1e+02           14            14            load_cap       1         
car    1e+02           7             7             max_speed      1         
truck  1e+02           7165          7.2e+03       load_cap       1         
truck  1e+02           7154          7.2e+03       load_cap       1         
bus    1e+02           3577          3.6e+03       passenger_cap  1         
truck  1e+02           7151          7.2e+03       load_cap       1         
bus    1e+02           7143          7.1e+03       passenger_cap  1         
car    1e+02           7140          7.1e+03       max_speed      1         
bus    1e+02           3570          3.6e+03       passenger_cap  1         
bus    1e+02           1785          1.8e+03       passenger_cap  1         
car    1e+02           7129          7.1e+03       max_speed      1         
truck  1e+02           7126          7.1e+03       load_cap       1         
truck  1e+02           3563          3.6e+03       load_cap       1         
car    1e+02           7118          7.1e+03       max_speed      1         
car    1e+02           3559          3.6e+03       max_speed      1         
truck  1e+02           7115          7.1e+03       load_cap       1         
bus    1e+02           7104          7.1e+03       passenger_cap  1         
truck  1e+02           3552          3.6e+03       load_cap       1         
truck  1e+02           1776          1.8e+03       load_cap       1         
truck  1e+02           888           8.9e+02       load_cap       1         
bus    1e+02           444           4.4e+02       passenger_cap  1         
truck  1e+02           222           2.2e+02       load_cap       1         
truck  1e+02           111           1.1e+02       load_cap       1         
car    1e+02           7101          7.1e+03       max_speed      1         
truck  1e+02           7093          7.1e+03       load_cap       1         
truck  1e+02           7090          7.1e+03       load_cap       1         
car    1e+02           3545          3.5e+03       max_speed      1         
bus    1e+02           7079          7.1e+03       passenger_cap  1         
truck  1e+02           7076          7.1e+03       load_cap       1         
bus    1e+02           3538          3.5e+03       passenger_cap  1         
car    1e+02           1769          1.8e+03       max_speed      1         
truck  1e+02           7068          7.1e+03       load_cap       1         
car    1e+02           3534          3.5e+03       max_speed      1         
truck  1e+02           1767          1.8e+03       load_cap       1         
truck  1e+02           7065          7.1e+03       load_cap       1         
truck  1e+02           7054          7.1e+03       load_cap       1         
bus    1e+02           3527          3.5e+03       passenger_cap  1         
bus    1e+02           7051          7.1e+03       passenger_cap  1         
truck  1e+02           7043          7e+03         load_cap       1         
bus    1e+02           7040          7e+03         passenger_cap  1         
truck  1e+02           3520          3.5e+03       load_cap       1         
truck  1e+02           1760          1.8e+03       load_cap       1         
bus    1e+02           880           8.8e+02       passenger_cap  1         
car    1e+02           440           4.4e+02       max_speed      1         
bus    1e+02           220           2.2e+02       passenger_cap  1         
bus    1e+02           110           1.1e+02       passenger_cap  1         
bus    1e+02           55            55            passenger_cap  1         
truck  1e+02           7029          7e+03         load_cap       1         
car    1e+02           7026          7e+03         max_speed      1         
car    1e+02           3513          3.5e+03       max_speed      1         
truck  1e+02           7018          7e+03         load_cap       1         
car    1e+02           3509          3.5e+03       max_speed      1         
bus    1e+02           7015          7e+03         passenger_cap  1         
bus    1e+02           7004          7e+03         passenger_cap  1         
bus    1e+02           3502          3.5e+03       passenger_cap  1         
truck  1e+02           1751          1.8e+03       load_cap       1         
car    1e+02           7001          7e+03         max_speed      1         
bus    1e+02           6993          7e+03         passenger_cap  1         
car    1e+02           6990          7e+03         max_speed      1         
truck  1e+02           3495          3.5e+03       load_cap       1         
truck  1e+02           6979          7e+03         load_cap       1         
car    1e+02           6976          7e+03         max_speed      1         
car    1e+02           3488          3.5e+03       max_speed      1         
bus    1e+02           1744          1.7e+03       passenger_cap  1         
car    1e+02           872           8.7e+02       max_speed      1         
car    1e+02           436           4.4e+02       max_speed      1         
car    1e+02           218           2.2e+02       max_speed      1         
car    1e+02           109           1.1e+02       max_speed      1         
bus    1e+02           6968          7e+03         passenger_cap  1         
truck  1e+02           3484          3.5e+03       load_cap       1         
truck  1e+02           1742          1.7e+03       load_cap       1         
truck  1e+02           871           8.7e+02       load_cap       1         
car    1e+02           6965          7e+03         max_speed      1         
bus    1e+02           6954          7e+03         passenger_cap  1         
truck  1e+02           3477          3.5e+03       load_cap       1         
truck  1e+02           6951          7e+03         load_cap       1         
truck  1e+02           6943          6.9e+03       load_cap       1         
