--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 1000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  1.7e-297        1841278172    1.1e+308      load_cap       1116270171
car    1.7e-297        1901321930    1.1e+308      max_speed      10300     
car    1.7e-297        1955606580    1.1e+308      max_speed      18354     
bus    1.7e-297        1563348611    9.1e+307      passenger_cap  8177      
bus    1.7e-297        2014813218    1.2e+308      passenger_cap  29674     
car    1.7e-297        1613555603    9.5e+307      max_speed      13606     
bus    1.7e-297        2089200122    1.2e+308      passenger_cap  26057     
truck  1.7e-297        1614318002    9.5e+307      load_cap       1892355212
bus    1.7e-297        2006979106    1.2e+308      passenger_cap  23820     
bus    1.7e-297        756581345     4.5e+307      passenger_cap  10908     
car    1.7e-297        617242784     3.7e+307      max_speed      13514     
car    1.7e-297        1769748365    1.1e+308      max_speed      32402     
car    1.7e-297        1026057669    6.1e+307      max_speed      7090      
car    1.7e-297        1771263607    1.1e+308      max_speed      19215     
truck  1.7e-297        1621731651    9.7e+307      load_cap       841153860 
bus    1.7e-297        1091355729    6.6e+307      passenger_cap  29465     
bus    1.6e-297        1915407874    1.2e+308      passenger_cap  9265      
car    1.6e-297        873564576     5.3e+307      max_speed      17522     
truck  1.6e-297        1303085535    7.9e+307      load_cap       1065145150
truck  1.6e-297        1755732908    1.1e+308      load_cap       815950304 
bus    1.6e-297        1338924760    8.2e+307      passenger_cap  31067     
bus    1.6e-297        1589540796    9.7e+307      passenger_cap  11934     
car    1.6e-297        1512335503    9.2e+307      max_speed      4255      
bus    1.6e-297        786027782     4.8e+307      passenger_cap  6192      
car    1.6e-297        1867325567    1.1e+308      max_speed      14915     
truck  1.6e-297        906697546     5.6e+307      load_cap       995024353 
truck  1.6e-297        1837148879    1.1e+308      load_cap       2142163790
bus    1.6e-297        1370031162    8.5e+307      passenger_cap  26555     
car    1.6e-297        1636528451    1e+308        max_speed      5064      
car    1.6e-297        1507136088    9.4e+307      max_speed      3503      
car    1.6e-297        144481764     9e+306        max_speed      9532      
bus    1.6e-297        561092556     3.5e+307      passenger_cap  15430     
bus    1.6e-297        1818506236    1.1e+308      passenger_cap  13386     
truck  1.6e-297        562583177     3.6e+307      load_cap       496094533 
truck  1.6e-297        1763171272    1.1e+308      load_cap       1628706505
truck  1.6e-297        882837846     5.6e+307      load_cap       1642401530
bus    1.6e-297        1703975826    1.1e+308      passenger_cap  26242     
car    1.5e-297        260600066     1.7e+307      max_speed      20561     
truck  1.5e-297        1002013376    6.5e+307      load_cap       1714184373
truck  1.5e-297        1075732215    7e+307        load_cap       1518595186
truck  1.5e-297        1336869817    8.8e+307      load_cap       1718832872
truck  1.5e-297        1546779070    1e+308        load_cap       1450660516
truck  1.5e-297        1780231350    1.2e+308      load_cap       874116254 
bus    1.5e-297        553795546     3.7e+307      passenger_cap  2177      
car    1.5e-297        1567539933    1e+308        max_speed      27202     
car    1.5e-297        1343282066    8.9e+307      max_speed      28210     
truck  1.5e-297        2004110844    1.3e+308      load_cap       701356168 
bus    1.5e-297        1738349658    1.2e+308      passenger_cap  27975     
bus    1.5e-297        1797018369    1.2e+308      passenger_cap  32518     
bus    1.5e-297        1807777556    1.2e+308      passenger_cap  16828     
bus    1.5e-297        1420827954    9.6e+307      passenger_cap  24297     
truck  1.5e-297        1127751859    7.6e+307      load_cap       1000993314
truck  1.5e-297        1477690621    1e+308        load_cap       98043039  
bus    1.5e-297        1532207487    1e+308        passenger_cap  28645     
car    1.5e-297        1201208079    8.1e+307      max_speed      17400     
truck  1.5e-297        1005071427    6.8e+307      load_cap       1632903703
truck  1.5e-297        2146900091    1.5e+308      load_cap       172616239 
car    1.5e-297        783264143     5.4e+307      max_speed      30113     
car    1.4e-297        1174241507    8.1e+307      max_speed      21377     
bus    1.4e-297        1025991395    7.1e+307      passenger_cap  22508     
car    1.4e-297        1188539600    8.3e+307      max_speed      3         
truck  1.4e-297        2109442279    1.5e+308      load_cap       19339748  
truck  1.4e-297        1473144159    1e+308        load_cap       1538715595
bus    1.4e-297        1089876038    7.6e+307      passenger_cap  4640      
bus    1.4e-297        962621818     6.8e+307      passenger_cap  14084     
bus    1.4e-297        2067921472    1.5e+308      passenger_cap  27990     
truck  1.4e-297        1463938135    1e+308        load_cap       1204637735
truck  1.4e-297        1834387105    1.3e+308      load_cap       364013427 
truck  1.4e-297        1802757877    1.3e+308      load_cap       303166199 
bus    1.4e-297        1404590838    9.9e+307      passenger_cap  768       
bus    1.4e-297        1358284636    9.6e+307      passenger_cap  9115      
bus    1.4e-297        739471654     5.2e+307      passenger_cap  688       
truck  1.4e-297        1012720100    7.2e+307      load_cap       425436824 
bus    1.4e-297        1959052741    1.4e+308      passenger_cap  2674      
truck  1.4e-297        1406219449    1e+308        load_cap       2101407210
car    1.4e-297        657701779     4.7e+307      max_speed      2609      
bus    1.4e-297        603020192     4.4e+307      passenger_cap  25062     
truck  1.4e-297        1689244802    1.2e+308      load_cap       674217297 
bus    1.4e-297        1473486410    1.1e+308      passenger_cap  29938     
bus    1.4e-297        2074804515    1.5e+308      passenger_cap  25810     
truck  1.4e-297        1092876141    8e+307        load_cap       1507606159
car    1.4e-297        1044284999    7.7e+307      max_speed      9769      
bus    1.4e-297        736414939     5.4e+307      passenger_cap  259       
car    1.4e-297        1735689120    1.3e+308      max_speed      27731     
truck  1.4e-297        1196424234    8.8e+307      load_cap       1149089324
bus    1.4e-297        1480103273    1.1e+308      passenger_cap  24388     
bus    1.4e-297        1734896700    1.3e+308      passenger_cap  14456     
car    1.4e-297        1500484705    1.1e+308      max_speed      1461      
truck  1.4e-297        420101533     3.1e+307      load_cap       445777791 
bus    1.3e-297        1575529783    1.2e+308      passenger_cap  19368     
truck  1.3e-297        1079173430    8.1e+307      load_cap       580064184 
car    1.3e-297        1816464809    1.4e+308      max_speed      31201     
car    1.3e-297        1927774179    1.4e+308      max_speed      18673     
car    1.3e-297        1946707157    1.5e+308      max_speed      6124      
car    1.3e-297        1606987836    1.2e+308      max_speed      16666     
car    1.3e-297        1177627538    8.9e+307      max_speed      17909     
bus    1.3e-297        1647049791    1.2e+308      passenger_cap  12689     
bus    1.3e-297        1744287200    1.3e+308      passenger_cap  7674      
bus    1.3e-297        1495833954    1.1e+308      passenger_cap  8192      
car    1.3e-297        1911211237    1.5e+308      max_speed      31200     
car    1.3e-297        775312523     5.9e+307      max_speed      31410     
truck  1.3e-297        1765006125    1.4e+308      load_cap       690538379 
car    1.3e-297        709787539     5.4e+307      max_speed      10554     
bus    1.3e-297        1886688805    1.4e+308      passenger_cap  29663     
bus    1.3e-297        1597433087    1.2e+308      passenger_cap  4155      
bus    1.3e-297        485584545     3.7e+307      passenger_cap  31130     
car    1.3e-297        1584886123    1.2e+308      max_speed      8454      
bus    1.3e-297        1769193599    1.4e+308      passenger_cap  13111     
truck  1.3e-297        1362306966    1.1e+308      load_cap       1257641376
car    1.3e-297        673153789     5.2e+307      max_speed      29712     
bus    1.3e-297        2093849268    1.6e+308      passenger_cap  11038     
truck  1.3e-297        1081160162    8.4e+307      load_cap       1857350713
bus    1.3e-297        1675901403    1.3e+308      passenger_cap  21523     
truck  1.3e-297        304104624     2.4e+307      load_cap       209470606 
car    1.3e-297        1676008071    1.3e+308      max_speed      30058     
car    1.3e-297        2019488303    1.6e+308      max_speed      21946     
truck  1.3e-297        1682409511    1.3e+308      load_cap       1040139276
bus    1.3e-297        620129087     4.9e+307      passenger_cap  12530     
truck  1.3e-297        1386732665    1.1e+308      load_cap       631641363 
car    1.3e-297        1745394367    1.4e+308      max_speed      23161     
bus    1.2e-297        1540605132    1.2e+308      passenger_cap  24563     
bus    1.2e-297        829409423     6.7e+307      passenger_cap  20055     
bus    1.2e-297        1815723920    1.5e+308      passenger_cap  21962     
truck  1.2e-297        1597245523    1.3e+308      load_cap       147645245 
truck  1.2e-297        1148696111    9.3e+307      load_cap       1736771586
car    1.2e-297        502118731     4.1e+307      max_speed      29548     
bus    1.2e-297        1664774089    1.3e+308      passenger_cap  3502      
bus    1.2e-297        682682156     5.5e+307      passenger_cap  23389     
bus    1.2e-297        1402033144    1.1e+308      passenger_cap  18914     
truck  1.2e-297        219107642     1.8e+307      load_cap       87375355  
bus    1.2e-297        1397483774    1.1e+308      passenger_cap  21265     
car    1.2e-297        755811264     6.2e+307      max_speed      15317     
truck  1.2e-297        688180093     5.6e+307      load_cap       1365420847
car    1.2e-297        706988116     5.8e+307      max_speed      9296      
bus    1.2e-297        1353339388    1.1e+308      passenger_cap  2137      
truck  1.2e-297        961227170     7.9e+307      load_cap       1376106148
truck  1.2e-297        1944354898    1.6e+308      load_cap       258790946 
truck  1.2e-297        1384589119    1.1e+308      load_cap       489069161 
truck  1.2e-297        1014486980    8.4e+307      load_cap       788273310 
bus    1.2e-297        804471265     6.7e+307      passenger_cap  9473      
truck  1.2e-297        1061084085    8.8e+307      load_cap       1017594335
truck  1.2e-297        703804646     5.8e+307      load_cap       1543268647
truck  1.2e-297        1838143359    1.5e+308      load_cap       555125287 
truck  1.2e-297        506435038     4.3e+307      load_cap       1745098783
truck  1.2e-297        1889003466    1.6e+308      load_cap       2060208489
truck  1.2e-297        2015265692    1.7e+308      load_cap       1903226906
car    1.2e-297        957904573     8.1e+307      max_speed      2447      
truck  1.2e-297        1764322026    1.5e+308      load_cap       1270800579
truck  1.2e-297        1444075817    1.2e+308      load_cap       665765312 
bus    1.2e-297        1838333949    1.6e+308      passenger_cap  6622      
truck  1.2e-297        1365869372    1.2e+308      load_cap       1888320169
bus    1.2e-297        1423154551    1.2e+308      passenger_cap  24235     
bus    1.2e-297        1085498366    9.2e+307      passenger_cap  32108     
car    1.2e-297        911366229     7.8e+307      max_speed      11700     
car    1.2e-297        873180194     7.5e+307      max_speed      13506     
bus    1.2e-297        1904163707    1.6e+308      passenger_cap  14017     
car    1.2e-297        1235203027    1.1e+308      max_speed      16577     
truck  1.2e-297        1366871990    1.2e+308      load_cap       1015220156
car    1.2e-297        1163051642    1e+308        max_speed      11012     
bus    1.2e-297        1438082236    1.2e+308      passenger_cap  2159      
bus    1.2e-297        1446106677    1.2e+308      passenger_cap  25866     
truck  1.2e-297        1691153544    1.5e+308      load_cap       1234754748
bus    1.2e-297        1819935704    1.6e+308      passenger_cap  28398     
bus    1.2e-297        1415279644    1.2e+308      passenger_cap  22025     
truck  1.2e-297        1971499874    1.7e+308      load_cap       565965972 
truck  1.2e-297        1275486181    1.1e+308      load_cap       1625488378
bus    1.1e-297        1689327619    1.5e+308      passenger_cap  19104     
truck  1.1e-297        897032208     7.8e+307      load_cap       788479734 
car    1.1e-297        1446358427    1.3e+308      max_speed      24303     
truck  1.1e-297        1084984434    9.5e+307      load_cap       1223884093
truck  1.1e-297        1641522931    1.4e+308      load_cap       1472486818
bus    1.1e-297        1837146079    1.6e+308      passenger_cap  3604      
car    1.1e-297        765080660     6.8e+307      max_speed      23891     
truck  1.1e-297        1967317696    1.8e+308      load_cap       1731750285
car    1.1e-297        1368594023    1.2e+308      max_speed      11871     
truck  1.1e-297        630018630     5.6e+307      load_cap       121994590 
car    1.1e-297        1800585344    1.6e+308      max_speed      13157     
bus    1.1e-297        1344934352    1.2e+308      passenger_cap  31401     
car    1.1e-297        1474750001    1.3e+308      max_speed      9577      
truck  1.1e-297        485101670     4.4e+307      load_cap       983893667 
car    1.1e-297        1082054091    9.8e+307      max_speed      10146     
car    1.1e-297        1715045436    1.6e+308      max_speed      20491     
bus    1.1e-297        1870669193    1.7e+308      passenger_cap  9735      
car    1.1e-297        1546030377    1.4e+308      max_speed      18588     
bus    1.1e-297        1870518214    1.7e+308      passenger_cap  32658     
truck  1.1e-297        1575331962    1.4e+308      load_cap       2126747697
car    1.1e-297        479277355     4.4e+307      max_speed      3299      
bus    1.1e-297        1606771485    1.5e+308      passenger_cap  3831      
car    1.1e-297        1643859037    1.5e+308      max_speed      25948     
truck  1.1e-297        1727012669    1.6e+308      load_cap       2073993285
truck  1.1e-297        870665970     8.1e+307      load_cap       1819170297
car    1.1e-297        1040712387    9.7e+307      max_speed      30731     
truck  1.1e-297        1260890703    1.2e+308      load_cap       1405710348
truck  1.1e-297        1327056846    1.2e+308      load_cap       1611901898
car    1.1e-297        1100184197    1e+308        max_speed      24262     
car    1.1e-297        1194747477    1.1e+308      max_speed      31868     
bus    1.1e-297        1890253982    1.8e+308      passenger_cap  28398     
bus    1.1e-297        1294823369    1.2e+308      passenger_cap  28286     
car    1.1e-297        940734985     8.9e+307      max_speed      25868     
car    1.1e-297        1306074385    1.2e+308      max_speed      29493     
bus    1.1e-297        1009161944    9.6e+307      passenger_cap  24758     
truck  1.1e-297        1297889651    1.2e+308      load_cap       595042035 
car    1.1e-297        1208368453    1.1e+308      max_speed      22533     
truck  1.1e-297        1770338095    1.7e+308      load_cap       772032123 
bus    1e-297          1073121754    1e+308        passenger_cap  9436      
car    1e-297          244953154     2.3e+307      max_speed      30293     
truck  1e-297          632463633     6.1e+307      load_cap       1825705088
bus    1e-297          1751796410    1.7e+308      passenger_cap  20571     
bus    1e-297          482092280     4.6e+307      passenger_cap  20458     
car    1e-297          1139906451    1.1e+308      max_speed      29213     
bus    1e-297          1258585171    1.2e+308      passenger_cap  32503     
car    1e-297          520937303     5.1e+307      max_speed      12864     
bus    1e-297          1429501314    1.4e+308      passenger_cap  25543     
truck  1e-297          1679699030    1.6e+308      load_cap       944868815 
car    1e-297          1136214639    1.1e+308      max_speed      2302      
truck  1e-297          1450031418    1.4e+308      load_cap       1894623168
car    1e-297          812956330     7.9e+307      max_speed      9921      
truck  1e-297          1769875299    1.7e+308      load_cap       1778193005
bus    1e-297          810863179     8e+307        passenger_cap  7573      
truck  1e-297          1050664495    1e+308        load_cap       1291358557
bus    1e-297          844299717     8.4e+307      passenger_cap  13806     
truck  1e-297          343503169     3.4e+307      load_cap       2058877801
car    1e-297          1582050190    1.6e+308      max_speed      24564     
bus    1e-297          1668386808    1.7e+308      passenger_cap  21436     
bus    1e-297          761172133     7.6e+307      passenger_cap  23516     
bus    1e-297          651916860     6.5e+307      passenger_cap  20833     
truck  1e-297          1619369234    1.6e+308      load_cap       138582648 
truck  9.9e-298        1526390206    1.5e+308      load_cap       210930958 
car    9.9e-298        1461347527    1.5e+308      max_speed      9532      
truck  9.9e-298        158799021     1.6e+307      load_cap       1567983409
bus    9.9e-298        262454225     2.7e+307      passenger_cap  30989     
bus    9.9e-298        1331223642    1.3e+308      passenger_cap  10285     
car    9.9e-298        1424125513    1.4e+308      max_speed      15328     
bus    9.8e-298        907548687     9.2e+307      passenger_cap  19801     
bus    9.8e-298        1485579745    1.5e+308      passenger_cap  20310     
bus    9.8e-298        1748814105    1.8e+308      passenger_cap  14924     
car    9.8e-298        1200821463    1.2e+308      max_speed      19413     
car    9.8e-298        1313801081    1.3e+308      max_speed      26191     
truck  9.7e-298        963449243     9.9e+307      load_cap       1049011385
bus    9.7e-298        685117435     7e+307        passenger_cap  3673      
car    9.7e-298        530048875     5.4e+307      max_speed      16414     
truck  9.7e-298        1006102853    1e+308        load_cap       1541540990
car    9.7e-298        1612908757    1.7e+308      max_speed      18828     
truck  9.6e-298        628122935     6.6e+307      load_cap       1901131543
truck  9.6e-298        1528903614    1.6e+308      load_cap       480527844 
truck  9.6e-298        1474631959    1.5e+308      load_cap       869494682 
bus    9.5e-298        1082145547    1.1e+308      passenger_cap  4958      
truck  9.5e-298        1400294180    1.5e+308      load_cap       173385946 
truck  9.5e-298        747718689     7.9e+307      load_cap       1611066659
truck  9.5e-298        634421496     6.7e+307      load_cap       1722206015
bus    9.5e-298        1360343941    1.4e+308      passenger_cap  15370     
truck  9.5e-298        1373740765    1.5e+308      load_cap       353565186 
bus    9.4e-298        584274897     6.2e+307      passenger_cap  4078      
truck  9.4e-298        558227958     5.9e+307      load_cap       285894031 
truck  9.4e-298        1453876610    1.5e+308      load_cap       1669617086
car    9.3e-298        1274567288    1.4e+308      max_speed      31904     
truck  9.3e-298        1412535460    1.5e+308      load_cap       1829507304
car    9.3e-298        1020717296    1.1e+308      max_speed      30965     
car    9.3e-298        1615680313    1.7e+308      max_speed      25611     
bus    9.3e-298        936617214     1e+308        passenger_cap  16229     
truck  9.3e-298        579165715     6.3e+307      load_cap       929125214 
car    9.3e-298        498934964     5.4e+307      max_speed      14131     
truck  9.2e-298        399076880     4.3e+307      load_cap       430672746 
bus    9.2e-298        1224575472    1.3e+308      passenger_cap  28287     
truck  9.2e-298        769076337     8.4e+307      load_cap       1638130438
car    9.1e-298        754224185     8.3e+307      max_speed      12633     
bus    9.1e-298        1308340881    1.4e+308      passenger_cap  28474     
bus    9.1e-298        452739104     5e+307        passenger_cap  30271     
car    9.1e-298        44169091      4.9e+306      max_speed      9033      
truck  9.1e-298        1550928847    1.7e+308      load_cap       105452658 
car    9e-298          1170819993    1.3e+308      max_speed      980       
car    9e-298          666166845     7.4e+307      max_speed      18356     
bus    9e-298          1607985220    1.8e+308      passenger_cap  11437     
bus    8.9e-298        1368040624    1.5e+308      passenger_cap  22140     
truck  8.9e-298        1586120397    1.8e+308      load_cap       462218940 
bus    8.9e-298        1499827227    1.7e+308      passenger_cap  16184     
bus    8.8e-298        974120654     1.1e+308      passenger_cap  18154     
car    8.8e-298        1546482445    1.8e+308      max_speed      4003      
car    8.8e-298        1338531170    1.5e+308      max_speed      10791     
truck  8.7e-298        1201503608    1.4e+308      load_cap       265185411 
truck  8.7e-298        898539526     1e+308        load_cap       770861597 
car    8.7e-298        1484676598    1.7e+308      max_speed      11609     
bus    8.7e-298        1015649483    1.2e+308      passenger_cap  30790     
car    8.6e-298        1437878667    1.7e+308      max_speed      8394      
car    8.6e-298        831907656     9.7e+307      max_speed      7305      
bus    8.6e-298        1360307032    1.6e+308      passenger_cap  16435     
car    8.5e-298        1014648687    1.2e+308      max_speed      7602      
truck  8.5e-298        1133593174    1.3e+308      load_cap       2036637965
truck  8.5e-298        1098793930    1.3e+308      load_cap       1633507142
car    8.5e-298        992668718     1.2e+308      max_speed      31190     
car    8.4e-298        1178166875    1.4e+308      max_speed      3260      
truck  8.4e-298        726814203     8.7e+307      load_cap       1641125220
car    8.4e-298        492121246     5.9e+307      max_speed      2542      
car    8.3e-298        883845565     1.1e+308      max_speed      30785     
bus    8.3e-298        1129331935    1.4e+308      passenger_cap  22027     
truck  8.3e-298        939406548     1.1e+308      load_cap       1359769407
truck  8.3e-298        1476920979    1.8e+308      load_cap       1038643802
truck  8.3e-298        580789314     7e+307        load_cap       2116898970
truck  8.3e-298        860157563     1e+308        load_cap       190089656 
car    8.2e-298        1386888686    1.7e+308      max_speed      26095     
bus    8.2e-298        488563874     5.9e+307      passenger_cap  20753     
car    8.2e-298        927212854     1.1e+308      max_speed      7990      
truck  8.2e-298        1167190309    1.4e+308      load_cap       1889264492
car    8.2e-298        1374664812    1.7e+308      max_speed      27696     
car    8.2e-298        1194499392    1.5e+308      max_speed      19509     
truck  8.1e-298        973193665     1.2e+308      load_cap       760861926 
truck  8.1e-298        1192488190    1.5e+308      load_cap       170915393 
car    8.1e-298        642853840     7.9e+307      max_speed      3548      
car    8.1e-298        877476215     1.1e+308      max_speed      22259     
car    8.1e-298        514661860     6.4e+307      max_speed      24230     
car    8e-298          1201460966    1.5e+308      max_speed      4686      
car    8e-298          1344952483    1.7e+308      max_speed      3012      
bus    8e-298          362862770     4.5e+307      passenger_cap  26611     
bus    8e-298          412658655     5.1e+307      passenger_cap  10733     
bus    8e-298          1437105610    1.8e+308      passenger_cap  32321     
truck  8e-298          1207575776    1.5e+308      load_cap       790320833 
car    7.9e-298        343627784     4.3e+307      max_speed      30284     
bus    7.9e-298        1393212979    1.8e+308      passenger_cap  23146     
bus    7.9e-298        654480999     8.3e+307      passenger_cap  23970     
truck  7.9e-298        1280299799    1.6e+308      load_cap       1255862745
car    7.8e-298        831689111     1.1e+308      max_speed      12937     
bus    7.8e-298        1087407775    1.4e+308      passenger_cap  21039     
truck  7.8e-298        791437207     1e+308        load_cap       1948000432
bus    7.8e-298        1342870062    1.7e+308      passenger_cap  548       
bus    7.8e-298        738545878     9.5e+307      passenger_cap  331       
truck  7.7e-298        1177544913    1.5e+308      load_cap       1354537048
bus    7.7e-298        1158365495    1.5e+308      passenger_cap  30830     
car    7.7e-298        1194183027    1.5e+308      max_speed      20155     
car    7.7e-298        1218556214    1.6e+308      max_speed      31062     
bus    7.7e-298        494570814     6.4e+307      passenger_cap  8453      
car    7.7e-298        1119884131    1.5e+308      max_speed      27928     
bus    7.7e-298        685432663     8.9e+307      passenger_cap  10222     
truck  7.7e-298        420429890     5.5e+307      load_cap       979841311 
truck  7.7e-298        616540120     8e+307        load_cap       1495079488
truck  7.7e-298        1247155165    1.6e+308      load_cap       2143472798
bus    7.7e-298        1072029614    1.4e+308      passenger_cap  32743     
truck  7.6e-298        1061970079    1.4e+308      load_cap       1053104339
bus    7.6e-298        901314332     1.2e+308      passenger_cap  1087      
bus    7.5e-298        1284263947    1.7e+308      passenger_cap  523       
car    7.5e-298        1057806745    1.4e+308      max_speed      17935     
car    7.5e-298        955826970     1.3e+308      max_speed      24176     
car    7.5e-298        1020770916    1.4e+308      max_speed      7063      
car    7.5e-298        1139160271    1.5e+308      max_speed      233       
truck  7.5e-298        1201149993    1.6e+308      load_cap       1203183038
car    7.5e-298        631827002     8.5e+307      max_speed      16512     
truck  7.4e-298        134310305     1.8e+307      load_cap       1325790019
bus    7.4e-298        1077185390    1.4e+308      passenger_cap  14475     
bus    7.4e-298        1111715536    1.5e+308      passenger_cap  11904     
truck  7.4e-298        847761469     1.1e+308      load_cap       961195491 
bus    7.4e-298        1238867042    1.7e+308      passenger_cap  5343      
car    7.4e-298        1059297032    1.4e+308      max_speed      11515     
truck  7.4e-298        797263667     1.1e+308      load_cap       2115486859
truck  7.3e-298        692923783     9.5e+307      load_cap       474060640 
car    7.3e-298        1156739246    1.6e+308      max_speed      26187     
car    7.2e-298        1069434390    1.5e+308      max_speed      18455     
truck  7.2e-298        787299709     1.1e+308      load_cap       1188333584
car    7.1e-298        629994310     8.8e+307      max_speed      7817      
bus    7.1e-298        938636034     1.3e+308      passenger_cap  30451     
car    7.1e-298        862042157     1.2e+308      max_speed      12814     
car    7.1e-298        679531196     9.6e+307      max_speed      16568     
bus    7.1e-298        1170744597    1.7e+308      passenger_cap  17588     
car    7e-298          1204341470    1.7e+308      max_speed      3206      
bus    7e-298          939254336     1.3e+308      passenger_cap  7619      
bus    7e-298          1125428837    1.6e+308      passenger_cap  12453     
bus    7e-298          460733339     6.6e+307      passenger_cap  9758      
bus    7e-298          910243824     1.3e+308      passenger_cap  22917     
truck  6.9e-298        926662971     1.3e+308      load_cap       857744836 
car    6.9e-298        940515392     1.4e+308      max_speed      4698      
bus    6.9e-298        741348726     1.1e+308      passenger_cap  15878     
car    6.8e-298        944868984     1.4e+308      max_speed      4309      
bus    6.8e-298        281500057     4.1e+307      passenger_cap  28416     
bus    6.8e-298        404012760     6e+307        passenger_cap  21153     
car    6.8e-298        628721384     9.3e+307      max_speed      31149     
car    6.7e-298        482933349     7.2e+307      max_speed      21353     
car    6.7e-298        442224782     6.6e+307      max_speed      3045      
car    6.6e-298        970921707     1.5e+308      max_speed      6949      
bus    6.6e-298        1113726887    1.7e+308      passenger_cap  8727      
truck  6.6e-298        999574459     1.5e+308      load_cap       1237668574
car    6.6e-298        1036148904    1.6e+308      max_speed      30170     
bus    6.5e-298        878617067     1.3e+308      passenger_cap  13384     
car    6.5e-298        356507603     5.5e+307      max_speed      28974     
car    6.5e-298        843774764     1.3e+308      max_speed      2611      
bus    6.5e-298        1009818703    1.6e+308      passenger_cap  18548     
car    6.5e-298        1085587657    1.7e+308      max_speed      4617      
bus    6.5e-298        746005166     1.2e+308      passenger_cap  23315     
bus    6.4e-298        989945786     1.5e+308      passenger_cap  24908     
truck  6.4e-298        873358243     1.4e+308      load_cap       1500400581
car    6.4e-298        1012705289    1.6e+308      max_speed      3931      
bus    6.3e-298        263979679     4.2e+307      passenger_cap  26854     
truck  6.3e-298        739177088     1.2e+308      load_cap       108202146 
truck  6.2e-298        667911383     1.1e+308      load_cap       1855538806
car    6.2e-298        929036368     1.5e+308      max_speed      12869     
car    6.2e-298        420720907     6.8e+307      max_speed      7224      
bus    6.2e-298        618713578     1e+308        passenger_cap  12302     
truck  6.2e-298        858051748     1.4e+308      load_cap       2147377182
truck  6.1e-298        1063811288    1.7e+308      load_cap       1621042518
bus    6.1e-298        664333410     1.1e+308      passenger_cap  28908     
truck  6.1e-298        735414007     1.2e+308      load_cap       515471316 
truck  6.1e-298        547475114     9e+307        load_cap       1975260620
car    6.1e-298        1013855276    1.7e+308      max_speed      4166      
car    6.1e-298        752243672     1.2e+308      max_speed      29521     
bus    6e-298          736431479     1.2e+308      passenger_cap  772       
truck  6e-298          390027709     6.5e+307      load_cap       1315939661
bus    6e-298          935255785     1.5e+308      passenger_cap  18750     
car    6e-298          493061757     8.2e+307      max_speed      26055     
truck  6e-298          806940142     1.3e+308      load_cap       812167362 
car    6e-298          46495478      7.7e+306      max_speed      3235      
bus    6e-298          681603916     1.1e+308      passenger_cap  13160     
bus    6e-298          791277918     1.3e+308      passenger_cap  31635     
car    6e-298          668609944     1.1e+308      max_speed      21481     
car    6e-298          345880553     5.8e+307      max_speed      18849     
truck  6e-298          980120629     1.6e+308      load_cap       2100081122
car    6e-298          884484161     1.5e+308      max_speed      26720     
car    5.9e-298        1051649091    1.8e+308      max_speed      20840     
car    5.9e-298        674114400     1.1e+308      max_speed      15473     
car    5.9e-298        503924327     8.5e+307      max_speed      17796     
bus    5.9e-298        523462962     8.9e+307      passenger_cap  20040     
truck  5.8e-298        585683320     1e+308        load_cap       214367752 
car    5.8e-298        840991039     1.5e+308      max_speed      3790      
truck  5.8e-298        893412425     1.5e+308      load_cap       1420219055
truck  5.7e-298        937966257     1.6e+308      load_cap       1771423750
car    5.7e-298        929743862     1.6e+308      max_speed      3515      
bus    5.7e-298        936826095     1.6e+308      passenger_cap  10354     
car    5.7e-298        819650925     1.4e+308      max_speed      411       
truck  5.6e-298        563732723     1e+308        load_cap       640150546 
car    5.6e-298        174911623     3.1e+307      max_speed      25094     
bus    5.6e-298        387228799     6.9e+307      passenger_cap  25218     
truck  5.6e-298        534368120     9.6e+307      load_cap       1463768355
truck  5.6e-298        525750483     9.4e+307      load_cap       1634725305
car    5.6e-298        195805879     3.5e+307      max_speed      27291     
car    5.6e-298        899588095     1.6e+308      max_speed      28966     
car    5.5e-298        985089660     1.8e+308      max_speed      29403     
truck  5.5e-298        172792789     3.1e+307      load_cap       49261037  
truck  5.5e-298        254391190     4.7e+307      load_cap       893077465 
truck  5.5e-298        709277484     1.3e+308      load_cap       1434918427
truck  5.4e-298        479596628     8.8e+307      load_cap       1608862523
bus    5.4e-298        466017332     8.6e+307      passenger_cap  29451     
truck  5.4e-298        865468561     1.6e+308      load_cap       1054000074
truck  5.4e-298        900903359     1.7e+308      load_cap       1620536570
bus    5.4e-298        958346467     1.8e+308      passenger_cap  868       
truck  5.3e-298        873040113     1.7e+308      load_cap       2076453683
car    5.3e-298        53053221      1e+307        max_speed      27915     
bus    5.2e-298        666786586     1.3e+308      passenger_cap  30861     
bus    5.2e-298        637056450     1.2e+308      passenger_cap  11137     
car    5.2e-298        429290073     8.3e+307      max_speed      10249     
bus    5.2e-298        764299860     1.5e+308      passenger_cap  11343     
bus    5.1e-298        913088560     1.8e+308      passenger_cap  30257     
car    5.1e-298        550608945     1.1e+308      max_speed      32255     
bus    5.1e-298        428739525     8.5e+307      passenger_cap  14491     
bus    5e-298          350260859     7e+307        passenger_cap  29900     
bus    5e-298          246947925     4.9e+307      passenger_cap  7906      
