--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    2.9e-298        196226949     6.8e+307      passenger_cap  972       
truck  2.9e-298        448871228     1.6e+308      load_cap       1172499904
truck  2.9e-298        431098080     1.5e+308      load_cap       238608087 
truck  2.9e-298        498666434     1.7e+308      load_cap       1244829178
bus    2.9e-298        400962449     1.4e+308      passenger_cap  24718     
bus    2.9e-298        371010854     1.3e+308      passenger_cap  8891      
truck  2.9e-298        202949883     7.1e+307      load_cap       1776920986
car    2.9e-298        399615841     1.4e+308      max_speed      24626     
bus    2.9e-298        288055837     1e+308        passenger_cap  3680      
bus    2.8e-298        498238864     1.7e+308      passenger_cap  4873      
bus    2.8e-298        277047219     9.7e+307      passenger_cap  21063     
bus    2.8e-298        285758807     1e+308        passenger_cap  2676      
truck  2.8e-298        124033786     4.4e+307      load_cap       1269690712
truck  2.8e-298        277739421     9.8e+307      load_cap       711949566 
car    2.8e-298        471716372     1.7e+308      max_speed      28606     
bus    2.8e-298        219612094     7.8e+307      passenger_cap  25795     
truck  2.8e-298        470748720     1.7e+308      load_cap       1811189606
truck  2.8e-298        225601360     8e+307        load_cap       567983733 
car    2.8e-298        178636875     6.3e+307      max_speed      2535      
truck  2.8e-298        164676450     5.8e+307      load_cap       847508211 
truck  2.8e-298        414003375     1.5e+308      load_cap       1337651111
bus    2.8e-298        333029182     1.2e+308      passenger_cap  18002     
truck  2.8e-298        490331651     1.7e+308      load_cap       1451597457
car    2.8e-298        493194058     1.8e+308      max_speed      12880     
bus    2.8e-298        484314513     1.7e+308      passenger_cap  29393     
bus    2.8e-298        94908720      3.4e+307      passenger_cap  21744     
bus    2.8e-298        186867085     6.7e+307      passenger_cap  4752      
car    2.8e-298        235819481     8.4e+307      max_speed      28603     
truck  2.8e-298        180710598     6.5e+307      load_cap       1503518084
car    2.8e-298        496311396     1.8e+308      max_speed      21412     
bus    2.8e-298        266952263     9.6e+307      passenger_cap  28125     
truck  2.8e-298        454736763     1.6e+308      load_cap       2056361336
bus    2.8e-298        280910043     1e+308        passenger_cap  23520     
bus    2.8e-298        440333490     1.6e+308      passenger_cap  12664     
car    2.8e-298        217095453     7.8e+307      max_speed      29144     
car    2.8e-298        337474096     1.2e+308      max_speed      30526     
car    2.8e-298        395269718     1.4e+308      max_speed      29327     
bus    2.8e-298        192403572     6.9e+307      passenger_cap  23626     
bus    2.8e-298        444218092     1.6e+308      passenger_cap  17340     
bus    2.8e-298        454126213     1.6e+308      passenger_cap  21034     
car    2.8e-298        356971916     1.3e+308      max_speed      5582      
truck  2.8e-298        439892890     1.6e+308      load_cap       20360074  
truck  2.8e-298        429803004     1.6e+308      load_cap       1866649353
bus    2.8e-298        352014282     1.3e+308      passenger_cap  23805     
car    2.8e-298        433832041     1.6e+308      max_speed      30558     
car    2.8e-298        51873168      1.9e+307      max_speed      5935      
bus    2.8e-298        472438610     1.7e+308      passenger_cap  11440     
bus    2.8e-298        365959391     1.3e+308      passenger_cap  29216     
car    2.7e-298        131956975     4.8e+307      max_speed      8027      
truck  2.7e-298        322821985     1.2e+308      load_cap       1470696952
car    2.7e-298        432091982     1.6e+308      max_speed      13380     
bus    2.7e-298        195940325     7.2e+307      passenger_cap  1392      
car    2.7e-298        340634409     1.2e+308      max_speed      17661     
car    2.7e-298        272906626     1e+308        max_speed      13830     
bus    2.7e-298        354540981     1.3e+308      passenger_cap  15136     
bus    2.7e-298        358996621     1.3e+308      passenger_cap  16385     
car    2.7e-298        359641055     1.3e+308      max_speed      26576     
car    2.7e-298        175115562     6.4e+307      max_speed      21784     
truck  2.7e-298        326382930     1.2e+308      load_cap       1179956726
car    2.7e-298        343457572     1.3e+308      max_speed      14079     
truck  2.7e-298        361156060     1.3e+308      load_cap       2127332411
car    2.7e-298        327666509     1.2e+308      max_speed      9457      
car    2.7e-298        328754150     1.2e+308      max_speed      6212      
bus    2.7e-298        460453083     1.7e+308      passenger_cap  20557     
car    2.7e-298        411367218     1.5e+308      max_speed      21642     
bus    2.7e-298        435143735     1.6e+308      passenger_cap  4641      
bus    2.7e-298        390269555     1.4e+308      passenger_cap  17441     
truck  2.7e-298        368843195     1.4e+308      load_cap       1318531372
car    2.7e-298        406188617     1.5e+308      max_speed      15028     
truck  2.7e-298        244106194     9e+307        load_cap       933227206 
bus    2.7e-298        361955112     1.3e+308      passenger_cap  11266     
car    2.7e-298        461958963     1.7e+308      max_speed      25443     
car    2.7e-298        238195614     8.8e+307      max_speed      29051     
truck  2.7e-298        348479344     1.3e+308      load_cap       640698047 
bus    2.7e-298        478000975     1.8e+308      passenger_cap  14714     
truck  2.7e-298        419637125     1.6e+308      load_cap       77726143  
truck  2.7e-298        266581259     9.9e+307      load_cap       603951996 
truck  2.7e-298        439142295     1.6e+308      load_cap       872004804 
car    2.7e-298        278836168     1e+308        max_speed      17504     
bus    2.7e-298        339934159     1.3e+308      passenger_cap  28801     
bus    2.7e-298        210987055     7.9e+307      passenger_cap  16194     
car    2.7e-298        403183135     1.5e+308      max_speed      8808      
bus    2.7e-298        258938151     9.7e+307      passenger_cap  13238     
car    2.7e-298        353199573     1.3e+308      max_speed      21528     
car    2.7e-298        316301805     1.2e+308      max_speed      27118     
bus    2.7e-298        215319249     8.1e+307      passenger_cap  29933     
truck  2.7e-298        330551337     1.2e+308      load_cap       152781569 
truck  2.7e-298        451174218     1.7e+308      load_cap       1714971955
car    2.7e-298        380043516     1.4e+308      max_speed      18850     
car    2.7e-298        182805283     6.9e+307      max_speed      16300     
car    2.7e-298        269972720     1e+308        max_speed      12206     
bus    2.7e-298        154335418     5.8e+307      passenger_cap  7321      
truck  2.6e-298        267599995     1e+308        load_cap       560123553 
car    2.6e-298        262926487     9.9e+307      max_speed      26658     
truck  2.6e-298        122074481     4.6e+307      load_cap       587751613 
bus    2.6e-298        317729025     1.2e+308      passenger_cap  5385      
bus    2.6e-298        330603802     1.3e+308      passenger_cap  15578     
car    2.6e-298        326434529     1.2e+308      max_speed      24928     
bus    2.6e-298        435830098     1.7e+308      passenger_cap  2031      
bus    2.6e-298        397963115     1.5e+308      passenger_cap  7392      
bus    2.6e-298        254335548     9.7e+307      passenger_cap  17666     
truck  2.6e-298        394265375     1.5e+308      load_cap       31522084  
car    2.6e-298        372565093     1.4e+308      max_speed      8722      
car    2.6e-298        337011334     1.3e+308      max_speed      31233     
bus    2.6e-298        463193412     1.8e+308      passenger_cap  15750     
car    2.6e-298        417919209     1.6e+308      max_speed      10037     
truck  2.6e-298        406872954     1.6e+308      load_cap       1875898174
car    2.6e-298        420448059     1.6e+308      max_speed      1963      
truck  2.6e-298        460621273     1.8e+308      load_cap       1111730688
truck  2.6e-298        105168714     4e+307        load_cap       1509518457
truck  2.6e-298        227331930     8.7e+307      load_cap       732424384 
car    2.6e-298        244672729     9.4e+307      max_speed      2910      
bus    2.6e-298        311383061     1.2e+308      passenger_cap  30254     
truck  2.6e-298        187901578     7.2e+307      load_cap       1256931833
car    2.6e-298        393809635     1.5e+308      max_speed      26618     
bus    2.6e-298        100857899     3.9e+307      passenger_cap  1769      
truck  2.6e-298        262624333     1e+308        load_cap       1005854311
bus    2.6e-298        283353112     1.1e+308      passenger_cap  17985     
car    2.6e-298        312384298     1.2e+308      max_speed      26759     
bus    2.6e-298        264555111     1e+308        passenger_cap  11736     
car    2.6e-298        354685730     1.4e+308      max_speed      30774     
truck  2.6e-298        425944593     1.6e+308      load_cap       1009537247
car    2.6e-298        379145769     1.5e+308      max_speed      7126      
bus    2.6e-298        122764463     4.8e+307      passenger_cap  28922     
bus    2.6e-298        409820415     1.6e+308      passenger_cap  1059      
truck  2.6e-298        218445719     8.5e+307      load_cap       740559247 
bus    2.6e-298        281689131     1.1e+308      passenger_cap  18757     
bus    2.6e-298        334341212     1.3e+308      passenger_cap  2259      
truck  2.6e-298        109384018     4.3e+307      load_cap       108582096 
truck  2.6e-298        326610701     1.3e+308      load_cap       2071046277
truck  2.6e-298        186052416     7.3e+307      load_cap       794932524 
car    2.6e-298        430282885     1.7e+308      max_speed      16874     
truck  2.5e-298        192503337     7.6e+307      load_cap       725699576 
truck  2.5e-298        314952778     1.2e+308      load_cap       625829359 
car    2.5e-298        355911037     1.4e+308      max_speed      6799      
bus    2.5e-298        311023269     1.2e+308      passenger_cap  9005      
truck  2.5e-298        176504016     7e+307        load_cap       1164759225
car    2.5e-298        360997708     1.4e+308      max_speed      10497     
truck  2.5e-298        256387801     1e+308        load_cap       338070815 
bus    2.5e-298        443600146     1.8e+308      passenger_cap  10550     
car    2.5e-298        367438679     1.5e+308      max_speed      1559      
car    2.5e-298        320897000     1.3e+308      max_speed      21904     
truck  2.5e-298        288630587     1.1e+308      load_cap       1242088988
truck  2.5e-298        398842413     1.6e+308      load_cap       165299552 
truck  2.5e-298        302944976     1.2e+308      load_cap       1304607530
car    2.5e-298        360387560     1.4e+308      max_speed      10497     
car    2.5e-298        112740988     4.5e+307      max_speed      849       
truck  2.5e-298        246134273     9.8e+307      load_cap       186489066 
bus    2.5e-298        353917794     1.4e+308      passenger_cap  21010     
bus    2.5e-298        113836573     4.6e+307      passenger_cap  31799     
truck  2.5e-298        364792261     1.5e+308      load_cap       948918844 
truck  2.5e-298        436301518     1.8e+308      load_cap       1220798793
bus    2.5e-298        419270409     1.7e+308      passenger_cap  26669     
truck  2.5e-298        414966115     1.7e+308      load_cap       700256194 
car    2.5e-298        172168267     7e+307        max_speed      14727     
truck  2.5e-298        346507573     1.4e+308      load_cap       646699302 
car    2.5e-298        305733914     1.2e+308      max_speed      27417     
truck  2.5e-298        221544555     9e+307        load_cap       575148390 
truck  2.5e-298        117677798     4.8e+307      load_cap       1180569963
car    2.5e-298        237730380     9.6e+307      max_speed      13248     
truck  2.5e-298        441985978     1.8e+308      load_cap       1248797638
car    2.5e-298        299733081     1.2e+308      max_speed      24514     
bus    2.5e-298        435893187     1.8e+308      passenger_cap  26126     
bus    2.5e-298        373143154     1.5e+308      passenger_cap  24688     
bus    2.5e-298        213011849     8.7e+307      passenger_cap  2092      
car    2.5e-298        243937584     9.9e+307      max_speed      30368     
bus    2.5e-298        424731558     1.7e+308      passenger_cap  23516     
car    2.4e-298        306793100     1.3e+308      max_speed      26584     
bus    2.4e-298        349779087     1.4e+308      passenger_cap  22458     
truck  2.4e-298        334717454     1.4e+308      load_cap       842808214 
car    2.4e-298        330622175     1.4e+308      max_speed      18496     
car    2.4e-298        212375409     8.7e+307      max_speed      13030     
truck  2.4e-298        57280739      2.3e+307      load_cap       368836216 
truck  2.4e-298        412740529     1.7e+308      load_cap       948353499 
truck  2.4e-298        403413026     1.7e+308      load_cap       1721414687
truck  2.4e-298        270201170     1.1e+308      load_cap       1409195437
bus    2.4e-298        330802876     1.4e+308      passenger_cap  12609     
bus    2.4e-298        311297261     1.3e+308      passenger_cap  24783     
car    2.4e-298        141168767     5.8e+307      max_speed      18812     
car    2.4e-298        414329322     1.7e+308      max_speed      17832     
truck  2.4e-298        314913043     1.3e+308      load_cap       510775832 
bus    2.4e-298        264024495     1.1e+308      passenger_cap  23055     
bus    2.4e-298        306263626     1.3e+308      passenger_cap  24471     
truck  2.4e-298        418298595     1.7e+308      load_cap       852516337 
car    2.4e-298        97827079      4e+307        max_speed      30270     
truck  2.4e-298        321407129     1.3e+308      load_cap       1344870290
truck  2.4e-298        144403288     6e+307        load_cap       1700680387
car    2.4e-298        422664141     1.8e+308      max_speed      13188     
car    2.4e-298        389948387     1.6e+308      max_speed      15306     
truck  2.4e-298        290443690     1.2e+308      load_cap       290688857 
truck  2.4e-298        94096529      3.9e+307      load_cap       2059388458
truck  2.4e-298        409840562     1.7e+308      load_cap       734786864 
car    2.4e-298        342352276     1.4e+308      max_speed      7549      
bus    2.4e-298        249374980     1e+308        passenger_cap  16276     
truck  2.4e-298        377215955     1.6e+308      load_cap       438544647 
truck  2.4e-298        265611070     1.1e+308      load_cap       104100575 
truck  2.4e-298        123213777     5.2e+307      load_cap       1451475574
car    2.4e-298        397204283     1.7e+308      max_speed      6161      
car    2.4e-298        96840089      4.1e+307      max_speed      7133      
truck  2.4e-298        94779275      4e+307        load_cap       2102165153
bus    2.4e-298        127179128     5.4e+307      passenger_cap  7520      
truck  2.4e-298        299781923     1.3e+308      load_cap       1008319771
car    2.4e-298        277826897     1.2e+308      max_speed      13130     
bus    2.4e-298        406833436     1.7e+308      passenger_cap  29815     
car    2.4e-298        62137604      2.6e+307      max_speed      23836     
car    2.4e-298        304631788     1.3e+308      max_speed      17906     
bus    2.4e-298        340225378     1.4e+308      passenger_cap  1359      
bus    2.4e-298        376256165     1.6e+308      passenger_cap  16746     
car    2.4e-298        316305645     1.3e+308      max_speed      21277     
car    2.4e-298        214977589     9.1e+307      max_speed      4992      
bus    2.3e-298        413432200     1.8e+308      passenger_cap  14916     
truck  2.3e-298        244628279     1e+308        load_cap       1442817512
bus    2.3e-298        384549107     1.6e+308      passenger_cap  21481     
bus    2.3e-298        259437816     1.1e+308      passenger_cap  28902     
truck  2.3e-298        125743924     5.4e+307      load_cap       593374751 
bus    2.3e-298        349852681     1.5e+308      passenger_cap  12953     
bus    2.3e-298        252699860     1.1e+308      passenger_cap  14046     
car    2.3e-298        359413217     1.5e+308      max_speed      3035      
truck  2.3e-298        332286967     1.4e+308      load_cap       180436990 
bus    2.3e-298        357970916     1.5e+308      passenger_cap  17050     
car    2.3e-298        290059869     1.3e+308      max_speed      22950     
truck  2.3e-298        393039265     1.7e+308      load_cap       1565229190
truck  2.3e-298        197890302     8.6e+307      load_cap       1228368044
car    2.3e-298        222480874     9.6e+307      max_speed      32487     
truck  2.3e-298        368224752     1.6e+308      load_cap       249565587 
car    2.3e-298        341359335     1.5e+308      max_speed      3244      
truck  2.3e-298        342832949     1.5e+308      load_cap       1415022543
car    2.3e-298        327880070     1.4e+308      max_speed      19195     
bus    2.3e-298        397450894     1.7e+308      passenger_cap  327       
car    2.3e-298        363297269     1.6e+308      max_speed      12924     
car    2.3e-298        38782854      1.7e+307      max_speed      12452     
car    2.3e-298        351450698     1.5e+308      max_speed      10790     
bus    2.3e-298        178072595     7.8e+307      passenger_cap  18951     
truck  2.3e-298        289664596     1.3e+308      load_cap       1752252474
truck  2.3e-298        401038759     1.7e+308      load_cap       449278099 
car    2.3e-298        72015183      3.2e+307      max_speed      18025     
truck  2.3e-298        260988779     1.1e+308      load_cap       1117224267
car    2.3e-298        135833590     6e+307        max_speed      11576     
car    2.3e-298        309401443     1.4e+308      max_speed      4466      
bus    2.3e-298        219260812     9.6e+307      passenger_cap  29605     
truck  2.3e-298        79261513      3.5e+307      load_cap       94952676  
car    2.3e-298        269908713     1.2e+308      max_speed      16725     
bus    2.3e-298        342510076     1.5e+308      passenger_cap  29934     
truck  2.3e-298        345468788     1.5e+308      load_cap       946780423 
truck  2.3e-298        83608332      3.7e+307      load_cap       1447972566
bus    2.3e-298        358245538     1.6e+308      passenger_cap  26185     
car    2.3e-298        222325128     9.8e+307      max_speed      7815      
bus    2.3e-298        267026862     1.2e+308      passenger_cap  24780     
car    2.3e-298        277907650     1.2e+308      max_speed      15397     
truck  2.3e-298        363707061     1.6e+308      load_cap       413143088 
car    2.3e-298        195859664     8.7e+307      max_speed      14811     
car    2.2e-298        293708431     1.3e+308      max_speed      2889      
bus    2.2e-298        110742978     4.9e+307      passenger_cap  14052     
bus    2.2e-298        199034417     8.9e+307      passenger_cap  9714      
truck  2.2e-298        361708080     1.6e+308      load_cap       433026696 
bus    2.2e-298        168726631     7.5e+307      passenger_cap  30446     
car    2.2e-298        225000297     1e+308        max_speed      20591     
truck  2.2e-298        380437139     1.7e+308      load_cap       1698594072
bus    2.2e-298        287330242     1.3e+308      passenger_cap  11904     
bus    2.2e-298        179558573     8.1e+307      passenger_cap  5706      
car    2.2e-298        231422564     1e+308        max_speed      15109     
car    2.2e-298        345143011     1.6e+308      max_speed      8191      
bus    2.2e-298        297767445     1.3e+308      passenger_cap  6037      
car    2.2e-298        336853646     1.5e+308      max_speed      16616     
bus    2.2e-298        382463125     1.7e+308      passenger_cap  24384     
truck  2.2e-298        264262882     1.2e+308      load_cap       1604552143
truck  2.2e-298        305479289     1.4e+308      load_cap       1235863519
bus    2.2e-298        312546307     1.4e+308      passenger_cap  13851     
bus    2.2e-298        312925571     1.4e+308      passenger_cap  20161     
truck  2.2e-298        184645881     8.4e+307      load_cap       240753998 
bus    2.2e-298        395032389     1.8e+308      passenger_cap  17488     
truck  2.2e-298        361301589     1.6e+308      load_cap       1254865877
car    2.2e-298        239815795     1.1e+308      max_speed      5364      
truck  2.2e-298        332808871     1.5e+308      load_cap       1360884658
truck  2.2e-298        390539917     1.8e+308      load_cap       1998439075
truck  2.2e-298        276879281     1.3e+308      load_cap       1292972272
car    2.2e-298        286018447     1.3e+308      max_speed      27054     
car    2.2e-298        235670782     1.1e+308      max_speed      11987     
truck  2.2e-298        359207124     1.6e+308      load_cap       1062352147
car    2.2e-298        102410462     4.7e+307      max_speed      12479     
truck  2.2e-298        364639081     1.7e+308      load_cap       767816432 
car    2.2e-298        194524806     9e+307        max_speed      27117     
bus    2.2e-298        306668953     1.4e+308      passenger_cap  27978     
bus    2.2e-298        123864433     5.7e+307      passenger_cap  17086     
truck  2.2e-298        110122442     5.1e+307      load_cap       351226556 
car    2.2e-298        140302814     6.5e+307      max_speed      7934      
car    2.1e-298        176794284     8.2e+307      max_speed      7567      
car    2.1e-298        357733114     1.7e+308      max_speed      30495     
bus    2.1e-298        140282209     6.6e+307      passenger_cap  2813      
truck  2.1e-298        156150864     7.3e+307      load_cap       91036849  
truck  2.1e-298        176686237     8.3e+307      load_cap       621211542 
truck  2.1e-298        214682599     1e+308        load_cap       577254589 
truck  2.1e-298        161669374     7.6e+307      load_cap       127964588 
truck  2.1e-298        238522016     1.1e+308      load_cap       339683062 
car    2.1e-298        254808971     1.2e+308      max_speed      13472     
car    2.1e-298        130241934     6.1e+307      max_speed      23758     
truck  2.1e-298        176509153     8.3e+307      load_cap       2057156453
car    2.1e-298        135800465     6.4e+307      max_speed      4096      
truck  2.1e-298        270845447     1.3e+308      load_cap       1694288246
bus    2.1e-298        240656377     1.1e+308      passenger_cap  19756     
bus    2.1e-298        210896958     1e+308        passenger_cap  198       
truck  2.1e-298        44541477      2.1e+307      load_cap       177501635 
bus    2.1e-298        310868932     1.5e+308      passenger_cap  12584     
car    2.1e-298        199007302     9.5e+307      max_speed      20897     
bus    2.1e-298        264447109     1.3e+308      passenger_cap  32154     
bus    2.1e-298        305602598     1.5e+308      passenger_cap  25480     
bus    2.1e-298        227793129     1.1e+308      passenger_cap  187       
car    2.1e-298        358668445     1.7e+308      max_speed      9078      
car    2.1e-298        303974973     1.4e+308      max_speed      3642      
bus    2.1e-298        105044641     5e+307        passenger_cap  11013     
car    2.1e-298        297593317     1.4e+308      max_speed      99        
car    2.1e-298        173804879     8.3e+307      max_speed      2358      
car    2.1e-298        335934584     1.6e+308      max_speed      11688     
car    2.1e-298        312691463     1.5e+308      max_speed      20055     
bus    2.1e-298        138134041     6.6e+307      passenger_cap  22027     
bus    2.1e-298        175004007     8.4e+307      passenger_cap  23122     
bus    2.1e-298        181910492     8.8e+307      passenger_cap  23159     
truck  2.1e-298        153430649     7.4e+307      load_cap       333769450 
car    2.1e-298        46234261      2.2e+307      max_speed      23908     
car    2.1e-298        276931697     1.3e+308      max_speed      30823     
truck  2.1e-298        219150506     1.1e+308      load_cap       1817895015
car    2.1e-298        193647603     9.3e+307      max_speed      28998     
truck  2.1e-298        261608874     1.3e+308      load_cap       1762478568
bus    2.1e-298        171378180     8.3e+307      passenger_cap  4581      
truck  2.1e-298        312717500     1.5e+308      load_cap       38591798  
truck  2.1e-298        245287182     1.2e+308      load_cap       1473755815
bus    2.1e-298        369902657     1.8e+308      passenger_cap  9636      
car    2.1e-298        355576850     1.7e+308      max_speed      22513     
car    2.1e-298        256011516     1.2e+308      max_speed      13253     
truck  2.1e-298        62010592      3e+307        load_cap       865083462 
truck  2.1e-298        367420142     1.8e+308      load_cap       1380770863
car    2.1e-298        267966249     1.3e+308      max_speed      1948      
car    2e-298          358955916     1.8e+308      max_speed      10898     
bus    2e-298          111437837     5.5e+307      passenger_cap  7751      
car    2e-298          359901554     1.8e+308      max_speed      22561     
truck  2e-298          352462553     1.7e+308      load_cap       1760097761
car    2e-298          364656988     1.8e+308      max_speed      31170     
car    2e-298          359040475     1.8e+308      max_speed      13296     
truck  2e-298          63532293      3.1e+307      load_cap       472325444 
car    2e-298          182564905     9e+307        max_speed      17130     
car    2e-298          34312032      1.7e+307      max_speed      16684     
truck  2e-298          276051021     1.4e+308      load_cap       40625965  
bus    2e-298          299279489     1.5e+308      passenger_cap  9544      
car    2e-298          88872435      4.4e+307      max_speed      20720     
truck  2e-298          282318141     1.4e+308      load_cap       689935756 
car    2e-298          129938355     6.4e+307      max_speed      2902      
car    2e-298          240868139     1.2e+308      max_speed      11841     
bus    2e-298          266603127     1.3e+308      passenger_cap  31515     
bus    2e-298          174255845     8.6e+307      passenger_cap  16221     
truck  2e-298          95267452      4.7e+307      load_cap       951222072 
truck  2e-298          10838523      5.4e+306      load_cap       712681242 
bus    2e-298          110474749     5.5e+307      passenger_cap  6257      
truck  2e-298          235908203     1.2e+308      load_cap       1649459878
car    2e-298          273249798     1.4e+308      max_speed      20652     
bus    2e-298          81585996      4.1e+307      passenger_cap  472       
bus    2e-298          177288147     8.9e+307      passenger_cap  9357      
truck  2e-298          231031431     1.2e+308      load_cap       1900449150
car    2e-298          255387892     1.3e+308      max_speed      11558     
car    2e-298          129172357     6.5e+307      max_speed      23226     
car    2e-298          182541160     9.2e+307      max_speed      29928     
bus    2e-298          27043725      1.4e+307      passenger_cap  21963     
bus    2e-298          244621388     1.2e+308      passenger_cap  14116     
car    2e-298          335088196     1.7e+308      max_speed      24591     
truck  2e-298          261598616     1.3e+308      load_cap       1773009995
truck  2e-298          348573439     1.8e+308      load_cap       1042215092
bus    2e-298          335091812     1.7e+308      passenger_cap  29814     
bus    2e-298          250401684     1.3e+308      passenger_cap  7186      
truck  2e-298          347256821     1.8e+308      load_cap       719209225 
car    2e-298          124646173     6.3e+307      max_speed      10385     
truck  2e-298          2392835       1.2e+306      load_cap       1825484365
bus    2e-298          142694212     7.3e+307      passenger_cap  8843      
bus    2e-298          341184844     1.7e+308      passenger_cap  23379     
bus    2e-298          315746115     1.6e+308      passenger_cap  27245     
car    2e-298          181278857     9.2e+307      max_speed      15006     
truck  2e-298          72763629      3.7e+307      load_cap       1654147447
car    2e-298          249883277     1.3e+308      max_speed      4359      
bus    2e-298          272900729     1.4e+308      passenger_cap  32707     
truck  2e-298          297762551     1.5e+308      load_cap       475670014 
bus    2e-298          143845427     7.4e+307      passenger_cap  18427     
bus    1.9e-298        329734663     1.7e+308      passenger_cap  17093     
car    1.9e-298        304976246     1.6e+308      max_speed      16424     
car    1.9e-298        305825902     1.6e+308      max_speed      21068     
car    1.9e-298        171010946     8.8e+307      max_speed      4851      
bus    1.9e-298        134290651     6.9e+307      passenger_cap  2288      
truck  1.9e-298        250067890     1.3e+308      load_cap       476134796 
bus    1.9e-298        134182991     6.9e+307      passenger_cap  15580     
bus    1.9e-298        227133724     1.2e+308      passenger_cap  7080      
car    1.9e-298        91635937      4.8e+307      max_speed      19325     
bus    1.9e-298        194992377     1e+308        passenger_cap  31862     
car    1.9e-298        80954269      4.2e+307      max_speed      525       
car    1.9e-298        111793804     5.9e+307      max_speed      12950     
truck  1.9e-298        279150962     1.5e+308      load_cap       209870681 
truck  1.9e-298        334054300     1.8e+308      load_cap       1469453763
bus    1.9e-298        240416514     1.3e+308      passenger_cap  4966      
car    1.9e-298        129689265     6.8e+307      max_speed      22415     
car    1.9e-298        227904105     1.2e+308      max_speed      11937     
truck  1.9e-298        17142575      9e+306        load_cap       559143006 
car    1.9e-298        247254917     1.3e+308      max_speed      28933     
truck  1.9e-298        223651172     1.2e+308      load_cap       789432118 
bus    1.9e-298        312472215     1.6e+308      passenger_cap  28403     
car    1.9e-298        97823145      5.2e+307      max_speed      10159     
bus    1.9e-298        250514625     1.3e+308      passenger_cap  20185     
bus    1.9e-298        181667490     9.6e+307      passenger_cap  18516     
car    1.9e-298        202713873     1.1e+308      max_speed      12096     
bus    1.9e-298        333649624     1.8e+308      passenger_cap  12781     
bus    1.9e-298        283485640     1.5e+308      passenger_cap  13666     
truck  1.9e-298        186178896     9.9e+307      load_cap       1131854670
truck  1.9e-298        211156946     1.1e+308      load_cap       1167804933
truck  1.9e-298        208890994     1.1e+308      load_cap       1818424291
car    1.9e-298        289780357     1.5e+308      max_speed      20172     
truck  1.9e-298        279107813     1.5e+308      load_cap       258544596 
bus    1.9e-298        153326549     8.2e+307      passenger_cap  25082     
truck  1.9e-298        321866082     1.7e+308      load_cap       1904609244
car    1.9e-298        286614317     1.5e+308      max_speed      2659      
truck  1.9e-298        251898841     1.3e+308      load_cap       1708076653
truck  1.9e-298        334666497     1.8e+308      load_cap       1870583098
bus    1.9e-298        232794606     1.3e+308      passenger_cap  12418     
car    1.9e-298        111540567     6e+307        max_speed      25550     
truck  1.9e-298        153063709     8.2e+307      load_cap       1146378704
truck  1.8e-298        177928399     9.6e+307      load_cap       826752803 
truck  1.8e-298        232926665     1.3e+308      load_cap       848144119 
truck  1.8e-298        144610818     7.9e+307      load_cap       1886723633
truck  1.8e-298        244950777     1.3e+308      load_cap       416287508 
bus    1.8e-298        36319774      2e+307        passenger_cap  25942     
bus    1.8e-298        316195341     1.7e+308      passenger_cap  24082     
truck  1.8e-298        60824676      3.3e+307      load_cap       937649740 
truck  1.8e-298        232574167     1.3e+308      load_cap       335960133 
car    1.8e-298        294529011     1.6e+308      max_speed      27144     
truck  1.8e-298        290529843     1.6e+308      load_cap       1059485246
car    1.8e-298        150482425     8.2e+307      max_speed      13901     
bus    1.8e-298        231080835     1.3e+308      passenger_cap  27983     
truck  1.8e-298        279379492     1.5e+308      load_cap       1546177625
bus    1.8e-298        313463577     1.7e+308      passenger_cap  22696     
bus    1.8e-298        326414990     1.8e+308      passenger_cap  27646     
bus    1.8e-298        219758947     1.2e+308      passenger_cap  1725      
car    1.8e-298        234512605     1.3e+308      max_speed      10539     
car    1.8e-298        276328425     1.5e+308      max_speed      14408     
bus    1.8e-298        185550484     1e+308        passenger_cap  2344      
truck  1.8e-298        161250971     8.9e+307      load_cap       1811748894
bus    1.8e-298        86627948      4.8e+307      passenger_cap  28009     
bus    1.8e-298        222090944     1.2e+308      passenger_cap  22784     
car    1.8e-298        222654783     1.2e+308      max_speed      22302     
car    1.8e-298        244207364     1.3e+308      max_speed      18728     
car    1.8e-298        256771752     1.4e+308      max_speed      8280      
bus    1.8e-298        85325536      4.7e+307      passenger_cap  17613     
car    1.8e-298        293141676     1.6e+308      max_speed      31433     
car    1.8e-298        281832885     1.6e+308      max_speed      24204     
truck  1.8e-298        254792236     1.4e+308      load_cap       457632742 
car    1.8e-298        228419805     1.3e+308      max_speed      3831      
car    1.8e-298        243738430     1.4e+308      max_speed      29517     
bus    1.8e-298        228314240     1.3e+308      passenger_cap  20091     
bus    1.8e-298        266172246     1.5e+308      passenger_cap  13877     
truck  1.8e-298        281062460     1.6e+308      load_cap       643297997 
bus    1.8e-298        220365447     1.2e+308      passenger_cap  31730     
car    1.8e-298        233121691     1.3e+308      max_speed      5432      
car    1.8e-298        196944587     1.1e+308      max_speed      21639     
car    1.8e-298        278077453     1.6e+308      max_speed      14967     
truck  1.8e-298        275575259     1.6e+308      load_cap       1403988459
bus    1.8e-298        309226417     1.8e+308      passenger_cap  24235     
car    1.7e-298        165480678     9.5e+307      max_speed      6106      
