--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  1.4e+02         684918102     5e+08         load_cap       1523      
truck  1.4e+02         495884338     3.6e+08       load_cap       17791     
bus    1.4e+02         1460573890    1.1e+09       passenger_cap  5568      
truck  1.4e+02         1895318550    1.4e+09       load_cap       16064     
truck  1.4e+02         1557912812    1.1e+09       load_cap       3295      
truck  1.4e+02         2051817877    1.5e+09       load_cap       31413     
bus    1.4e+02         2085338624    1.5e+09       passenger_cap  30222     
car    1.4e+02         1169551485    8.5e+08       max_speed      21531     
bus    1.4e+02         1795625273    1.3e+09       passenger_cap  2795      
bus    1.4e+02         944523493     6.9e+08       passenger_cap  11417     
car    1.4e+02         1515329070    1.1e+09       max_speed      11505     
car    1.4e+02         465977801     3.4e+08       max_speed      6036      
truck  1.4e+02         1069436512    7.8e+08       load_cap       10077     
bus    1.4e+02         1793252119    1.3e+09       passenger_cap  23820     
truck  1.4e+02         1446737930    1.1e+09       load_cap       25784     
car    1.4e+02         1875477626    1.4e+09       max_speed      12119     
truck  1.4e+02         713113654     5.2e+08       load_cap       24755     
bus    1.4e+02         2115158969    1.6e+09       passenger_cap  9366      
truck  1.4e+02         1589010240    1.2e+09       load_cap       15308     
truck  1.4e+02         1723822133    1.3e+09       load_cap       29803     
bus    1.4e+02         1310625941    9.6e+08       passenger_cap  28467     
truck  1.4e+02         1592475019    1.2e+09       load_cap       19194     
car    1.4e+02         2133746319    1.6e+09       max_speed      13119     
truck  1.4e+02         973425019     7.1e+08       load_cap       31944     
bus    1.4e+02         1908945222    1.4e+09       passenger_cap  11849     
bus    1.4e+02         1796079647    1.3e+09       passenger_cap  11496     
car    1.4e+02         1300777525    9.5e+08       max_speed      4688      
truck  1.4e+02         1239652200    9.1e+08       load_cap       22329     
truck  1.4e+02         104524513     7.7e+07       load_cap       22988     
bus    1.4e+02         1857860272    1.4e+09       passenger_cap  12746     
bus    1.4e+02         1197685170    8.8e+08       passenger_cap  18007     
bus    1.4e+02         1751841293    1.3e+09       passenger_cap  30        
bus    1.4e+02         816958270     6e+08         passenger_cap  8911      
car    1.4e+02         872879755     6.4e+08       max_speed      8110      
bus    1.4e+02         1477759542    1.1e+09       passenger_cap  18788     
car    1.4e+02         1544709960    1.1e+09       max_speed      3590      
car    1.4e+02         2105163467    1.6e+09       max_speed      16520     
truck  1.4e+02         1278569919    9.4e+08       load_cap       26925     
car    1.4e+02         1300218042    9.6e+08       max_speed      20954     
car    1.4e+02         2052002273    1.5e+09       max_speed      1158      
bus    1.4e+02         2145689361    1.6e+09       passenger_cap  1292      
truck  1.4e+02         785089569     5.8e+08       load_cap       5583      
truck  1.4e+02         1623957937    1.2e+09       load_cap       13802     
car    1.4e+02         1447294045    1.1e+09       max_speed      32477     
car    1.4e+02         792355726     5.8e+08       max_speed      24914     
car    1.4e+02         1234894471    9.1e+08       max_speed      2075      
truck  1.4e+02         1137184778    8.4e+08       load_cap       14021     
bus    1.4e+02         1831069445    1.4e+09       passenger_cap  24916     
bus    1.4e+02         1269402279    9.4e+08       passenger_cap  31248     
bus    1.4e+02         1042831039    7.7e+08       passenger_cap  26637     
truck  1.4e+02         2130448176    1.6e+09       load_cap       30886     
bus    1.4e+02         2044893659    1.5e+09       passenger_cap  11707     
truck  1.4e+02         1144975323    8.5e+08       load_cap       28317     
car    1.4e+02         1892185052    1.4e+09       max_speed      29722     
bus    1.4e+02         2143184508    1.6e+09       passenger_cap  25614     
car    1.4e+02         1813251491    1.3e+09       max_speed      7546      
bus    1.4e+02         442777466     3.3e+08       passenger_cap  22594     
car    1.4e+02         1324406956    9.8e+08       max_speed      10837     
truck  1.4e+02         726244276     5.4e+08       load_cap       16211     
bus    1.4e+02         2124220994    1.6e+09       passenger_cap  22608     
truck  1.4e+02         1114411610    8.3e+08       load_cap       25775     
bus    1.4e+02         1300097817    9.6e+08       passenger_cap  19028     
truck  1.4e+02         996522061     7.4e+08       load_cap       30755     
bus    1.3e+02         2076261786    1.5e+09       passenger_cap  30416     
bus    1.3e+02         1812797065    1.3e+09       passenger_cap  19658     
bus    1.3e+02         953167590     7.1e+08       passenger_cap  15460     
bus    1.3e+02         310213754     2.3e+08       passenger_cap  7227      
bus    1.3e+02         753336733     5.6e+08       passenger_cap  6345      
truck  1.3e+02         366723671     2.7e+08       load_cap       15202     
truck  1.3e+02         1103289476    8.2e+08       load_cap       11616     
truck  1.3e+02         1796361406    1.3e+09       load_cap       212       
car    1.3e+02         498631225     3.7e+08       max_speed      1389      
truck  1.3e+02         436342740     3.2e+08       load_cap       5679      
truck  1.3e+02         1376176351    1e+09         load_cap       30689     
truck  1.3e+02         1708052447    1.3e+09       load_cap       28150     
car    1.3e+02         676740505     5e+08         max_speed      11280     
car    1.3e+02         1830235151    1.4e+09       max_speed      32006     
car    1.3e+02         1911828370    1.4e+09       max_speed      5097      
bus    1.3e+02         1777824236    1.3e+09       passenger_cap  29372     
car    1.3e+02         903097327     6.7e+08       max_speed      794       
bus    1.3e+02         1038035295    7.7e+08       passenger_cap  31237     
bus    1.3e+02         1742204099    1.3e+09       passenger_cap  32415     
car    1.3e+02         2039719353    1.5e+09       max_speed      481       
truck  1.3e+02         982572516     7.3e+08       load_cap       10324     
car    1.3e+02         1443093057    1.1e+09       max_speed      24575     
truck  1.3e+02         1263932098    9.4e+08       load_cap       21458     
bus    1.3e+02         1283235927    9.6e+08       passenger_cap  2671      
car    1.3e+02         1763702718    1.3e+09       max_speed      28426     
truck  1.3e+02         387065821     2.9e+08       load_cap       23979     
car    1.3e+02         1953752740    1.5e+09       max_speed      17042     
bus    1.3e+02         1863423845    1.4e+09       passenger_cap  24167     
bus    1.3e+02         1374707677    1e+09         passenger_cap  14043     
truck  1.3e+02         1583235324    1.2e+09       load_cap       3614      
bus    1.3e+02         2138836946    1.6e+09       passenger_cap  29456     
car    1.3e+02         1153623145    8.6e+08       max_speed      6171      
car    1.3e+02         1793863000    1.3e+09       max_speed      8650      
truck  1.3e+02         1682624530    1.3e+09       load_cap       13018     
truck  1.3e+02         830407804     6.2e+08       load_cap       25782     
bus    1.3e+02         1527730600    1.1e+09       passenger_cap  3714      
bus    1.3e+02         1964907439    1.5e+09       passenger_cap  9012      
car    1.3e+02         1970276524    1.5e+09       max_speed      17429     
truck  1.3e+02         2071223208    1.6e+09       load_cap       23138     
bus    1.3e+02         1011830798    7.6e+08       passenger_cap  16984     
truck  1.3e+02         1117996987    8.4e+08       load_cap       2227      
car    1.3e+02         1294902116    9.7e+08       max_speed      17600     
car    1.3e+02         2051786706    1.5e+09       max_speed      23409     
truck  1.3e+02         2130984827    1.6e+09       load_cap       1916      
truck  1.3e+02         2030400113    1.5e+09       load_cap       29926     
bus    1.3e+02         775701297     5.8e+08       passenger_cap  5800      
bus    1.3e+02         1877094861    1.4e+09       passenger_cap  3313      
car    1.3e+02         332566889     2.5e+08       max_speed      12029     
truck  1.3e+02         1931317242    1.5e+09       load_cap       30900     
bus    1.3e+02         1647862067    1.2e+09       passenger_cap  19661     
car    1.3e+02         1651559345    1.2e+09       max_speed      2737      
bus    1.3e+02         890479397     6.7e+08       passenger_cap  15256     
truck  1.3e+02         883598707     6.6e+08       load_cap       24064     
car    1.3e+02         2064052193    1.6e+09       max_speed      8227      
truck  1.3e+02         2055770906    1.5e+09       load_cap       25885     
bus    1.3e+02         1815926093    1.4e+09       passenger_cap  5383      
bus    1.3e+02         1987731064    1.5e+09       passenger_cap  10047     
truck  1.3e+02         524431566     4e+08         load_cap       678       
bus    1.3e+02         639946794     4.8e+08       passenger_cap  4781      
bus    1.3e+02         2107199712    1.6e+09       passenger_cap  25398     
car    1.3e+02         1200480922    9.1e+08       max_speed      2524      
truck  1.3e+02         611717685     4.6e+08       load_cap       11062     
bus    1.3e+02         856914449     6.5e+08       passenger_cap  271       
truck  1.3e+02         638898980     4.8e+08       load_cap       25148     
truck  1.3e+02         1167381107    8.8e+08       load_cap       12925     
bus    1.3e+02         1982519764    1.5e+09       passenger_cap  16750     
truck  1.3e+02         580945896     4.4e+08       load_cap       26415     
car    1.3e+02         1554744594    1.2e+09       max_speed      8364      
car    1.3e+02         1856794848    1.4e+09       max_speed      14131     
car    1.3e+02         1067707766    8.1e+08       max_speed      13807     
bus    1.3e+02         2082144283    1.6e+09       passenger_cap  6334      
car    1.3e+02         544418309     4.1e+08       max_speed      17606     
car    1.3e+02         1232963691    9.3e+08       max_speed      23072     
car    1.3e+02         2065745897    1.6e+09       max_speed      18703     
car    1.3e+02         1704882517    1.3e+09       max_speed      30830     
car    1.3e+02         1062862200    8e+08         max_speed      26603     
car    1.3e+02         1693276271    1.3e+09       max_speed      26580     
car    1.3e+02         1695786953    1.3e+09       max_speed      13168     
bus    1.3e+02         1852421130    1.4e+09       passenger_cap  15545     
truck  1.3e+02         1760379603    1.3e+09       load_cap       2729      
truck  1.3e+02         1401676232    1.1e+09       load_cap       25492     
car    1.3e+02         1990074078    1.5e+09       max_speed      19657     
truck  1.3e+02         1213536563    9.2e+08       load_cap       16542     
car    1.3e+02         1007923132    7.6e+08       max_speed      26448     
bus    1.3e+02         2005152570    1.5e+09       passenger_cap  8004      
car    1.3e+02         1516580533    1.1e+09       max_speed      19985     
truck  1.3e+02         1770630663    1.3e+09       load_cap       13879     
car    1.3e+02         2040531055    1.5e+09       max_speed      32169     
bus    1.3e+02         2062069889    1.6e+09       passenger_cap  14104     
bus    1.3e+02         1403046103    1.1e+09       passenger_cap  14268     
bus    1.3e+02         1265302322    9.6e+08       passenger_cap  17742     
truck  1.3e+02         2090916934    1.6e+09       load_cap       1204      
bus    1.3e+02         811114227     6.1e+08       passenger_cap  24560     
truck  1.3e+02         1156472221    8.8e+08       load_cap       380       
car    1.3e+02         2027117249    1.5e+09       max_speed      2471      
car    1.3e+02         1690355803    1.3e+09       max_speed      32411     
bus    1.3e+02         899732259     6.8e+08       passenger_cap  20913     
truck  1.3e+02         1788217067    1.4e+09       load_cap       21282     
truck  1.3e+02         847204582     6.4e+08       load_cap       7756      
car    1.3e+02         1787141574    1.4e+09       max_speed      31012     
car    1.3e+02         964407671     7.3e+08       max_speed      17578     
car    1.3e+02         909313689     6.9e+08       max_speed      553       
car    1.3e+02         1824795804    1.4e+09       max_speed      21178     
bus    1.3e+02         1596405621    1.2e+09       passenger_cap  8699      
truck  1.3e+02         1837969191    1.4e+09       load_cap       875       
truck  1.3e+02         1313400797    1e+09         load_cap       15581     
bus    1.3e+02         1703249251    1.3e+09       passenger_cap  29418     
truck  1.3e+02         1420844216    1.1e+09       load_cap       24209     
bus    1.3e+02         935625688     7.1e+08       passenger_cap  7596      
truck  1.3e+02         1023456622    7.8e+08       load_cap       6123      
bus    1.3e+02         1675985346    1.3e+09       passenger_cap  15826     
bus    1.3e+02         364180332     2.8e+08       passenger_cap  12712     
car    1.3e+02         1647315566    1.3e+09       max_speed      7271      
truck  1.3e+02         2072202272    1.6e+09       load_cap       17620     
bus    1.3e+02         2111364523    1.6e+09       passenger_cap  17186     
bus    1.3e+02         724406667     5.5e+08       passenger_cap  7841      
car    1.3e+02         1980947130    1.5e+09       max_speed      3299      
truck  1.3e+02         1198596484    9.1e+08       load_cap       6492      
bus    1.3e+02         1070238136    8.2e+08       passenger_cap  9075      
truck  1.3e+02         1872025195    1.4e+09       load_cap       6823      
truck  1.3e+02         1863087574    1.4e+09       load_cap       18949     
truck  1.3e+02         1631449236    1.2e+09       load_cap       28064     
car    1.3e+02         814240076     6.2e+08       max_speed      6047      
bus    1.3e+02         1091087950    8.3e+08       passenger_cap  18612     
truck  1.3e+02         1726757575    1.3e+09       load_cap       1712      
bus    1.3e+02         2121039217    1.6e+09       passenger_cap  14098     
bus    1.3e+02         1560670346    1.2e+09       passenger_cap  31277     
bus    1.3e+02         2134806847    1.6e+09       passenger_cap  19707     
car    1.3e+02         926792048     7.1e+08       max_speed      29118     
bus    1.3e+02         945100686     7.2e+08       passenger_cap  25902     
car    1.3e+02         1252148722    9.6e+08       max_speed      10381     
bus    1.3e+02         1042591003    8e+08         passenger_cap  2429      
car    1.3e+02         781499713     6e+08         max_speed      7698      
truck  1.3e+02         841899242     6.4e+08       load_cap       24872     
truck  1.3e+02         987123941     7.6e+08       load_cap       16424     
truck  1.3e+02         851836225     6.5e+08       load_cap       19647     
car    1.3e+02         1903555583    1.5e+09       max_speed      18409     
bus    1.3e+02         1350981999    1e+09         passenger_cap  2752      
truck  1.3e+02         1538123708    1.2e+09       load_cap       9961      
car    1.3e+02         1903244421    1.5e+09       max_speed      4015      
bus    1.3e+02         1606437283    1.2e+09       passenger_cap  18882     
truck  1.3e+02         742986308     5.7e+08       load_cap       14069     
truck  1.3e+02         1792998549    1.4e+09       load_cap       17877     
car    1.3e+02         625802992     4.8e+08       max_speed      28616     
car    1.3e+02         1354180312    1e+09         max_speed      17039     
bus    1.3e+02         2075586301    1.6e+09       passenger_cap  25475     
truck  1.3e+02         2040604557    1.6e+09       load_cap       10530     
bus    1.3e+02         1699208445    1.3e+09       passenger_cap  10987     
truck  1.3e+02         1632181371    1.3e+09       load_cap       19813     
bus    1.3e+02         1930820718    1.5e+09       passenger_cap  28382     
car    1.3e+02         1456614040    1.1e+09       max_speed      7373      
bus    1.3e+02         2089377347    1.6e+09       passenger_cap  32720     
truck  1.3e+02         1034609390    8e+08         load_cap       12699     
car    1.3e+02         1878251396    1.4e+09       max_speed      17057     
truck  1.3e+02         416722278     3.2e+08       load_cap       27916     
truck  1.3e+02         1547964907    1.2e+09       load_cap       28191     
bus    1.3e+02         1418801333    1.1e+09       passenger_cap  30500     
car    1.3e+02         1865735665    1.4e+09       max_speed      17371     
car    1.3e+02         1760971240    1.4e+09       max_speed      30944     
truck  1.3e+02         1840798894    1.4e+09       load_cap       15873     
truck  1.3e+02         405545656     3.1e+08       load_cap       19334     
bus    1.3e+02         1606999278    1.2e+09       passenger_cap  22293     
truck  1.3e+02         1524865118    1.2e+09       load_cap       20272     
truck  1.3e+02         77676325      6e+07         load_cap       2651      
truck  1.3e+02         1995014259    1.5e+09       load_cap       4788      
truck  1.3e+02         1789213451    1.4e+09       load_cap       2174      
bus    1.3e+02         292575021     2.3e+08       passenger_cap  1176      
car    1.3e+02         848506560     6.6e+08       max_speed      6635      
bus    1.3e+02         1268638058    9.8e+08       passenger_cap  1177      
truck  1.3e+02         929150940     7.2e+08       load_cap       30844     
truck  1.3e+02         2135959264    1.7e+09       load_cap       22815     
truck  1.3e+02         1758938078    1.4e+09       load_cap       8132      
car    1.3e+02         1106260327    8.6e+08       max_speed      10932     
bus    1.3e+02         1886236261    1.5e+09       passenger_cap  11008     
car    1.3e+02         1390173422    1.1e+09       max_speed      4426      
bus    1.3e+02         2024764098    1.6e+09       passenger_cap  1405      
bus    1.3e+02         1809126386    1.4e+09       passenger_cap  25920     
car    1.3e+02         535335381     4.1e+08       max_speed      19968     
bus    1.3e+02         1007415314    7.8e+08       passenger_cap  17706     
bus    1.3e+02         1788197474    1.4e+09       passenger_cap  22459     
truck  1.3e+02         1194605826    9.3e+08       load_cap       8019      
truck  1.3e+02         1660799035    1.3e+09       load_cap       14813     
car    1.3e+02         921549972     7.1e+08       max_speed      16969     
truck  1.3e+02         1123363836    8.7e+08       load_cap       29132     
car    1.3e+02         1647928493    1.3e+09       max_speed      11353     
bus    1.3e+02         1876677488    1.5e+09       passenger_cap  24637     
truck  1.3e+02         2126450513    1.7e+09       load_cap       12737     
bus    1.3e+02         1877488170    1.5e+09       passenger_cap  18779     
car    1.3e+02         791794618     6.1e+08       max_speed      9033      
bus    1.3e+02         1590505988    1.2e+09       passenger_cap  18609     
truck  1.3e+02         1589714632    1.2e+09       load_cap       8983      
truck  1.3e+02         1428819982    1.1e+09       load_cap       2830      
car    1.3e+02         1891823812    1.5e+09       max_speed      11933     
car    1.3e+02         1947239959    1.5e+09       max_speed      32621     
truck  1.3e+02         213181132     1.7e+08       load_cap       24110     
truck  1.3e+02         476251793     3.7e+08       load_cap       30591     
car    1.3e+02         1427118962    1.1e+09       max_speed      15873     
truck  1.3e+02         1632375241    1.3e+09       load_cap       21628     
truck  1.3e+02         1404953641    1.1e+09       load_cap       8886      
truck  1.3e+02         1077534656    8.4e+08       load_cap       19909     
car    1.3e+02         558260754     4.3e+08       max_speed      828       
bus    1.3e+02         302549200     2.4e+08       passenger_cap  16164     
truck  1.3e+02         1102995446    8.6e+08       load_cap       26912     
bus    1.3e+02         912840230     7.1e+08       passenger_cap  22659     
truck  1.3e+02         1233787193    9.6e+08       load_cap       18210     
car    1.3e+02         1560729337    1.2e+09       max_speed      21395     
bus    1.3e+02         929226061     7.2e+08       passenger_cap  21484     
truck  1.3e+02         1400419308    1.1e+09       load_cap       28783     
car    1.3e+02         1387380725    1.1e+09       max_speed      4873      
car    1.3e+02         808407786     6.3e+08       max_speed      3458      
car    1.3e+02         2115688519    1.6e+09       max_speed      14698     
car    1.3e+02         1899782682    1.5e+09       max_speed      17887     
car    1.3e+02         1693455458    1.3e+09       max_speed      1657      
truck  1.3e+02         555494029     4.3e+08       load_cap       4123      
bus    1.3e+02         1697867242    1.3e+09       passenger_cap  32574     
bus    1.3e+02         1367206299    1.1e+09       passenger_cap  19524     
truck  1.3e+02         371195418     2.9e+08       load_cap       8300      
bus    1.3e+02         721004364     5.6e+08       passenger_cap  27145     
bus    1.3e+02         493385483     3.9e+08       passenger_cap  13353     
bus    1.3e+02         2146822441    1.7e+09       passenger_cap  29222     
truck  1.3e+02         1646524251    1.3e+09       load_cap       23083     
car    1.3e+02         869821198     6.8e+08       max_speed      23505     
truck  1.3e+02         1591728380    1.2e+09       load_cap       19523     
bus    1.3e+02         1087903306    8.5e+08       passenger_cap  17706     
car    1.3e+02         883451138     6.9e+08       max_speed      32552     
truck  1.3e+02         1471703321    1.2e+09       load_cap       4608      
bus    1.3e+02         1550976228    1.2e+09       passenger_cap  26768     
truck  1.3e+02         1893550873    1.5e+09       load_cap       18269     
car    1.3e+02         480014361     3.8e+08       max_speed      7017      
bus    1.3e+02         1925334826    1.5e+09       passenger_cap  12662     
truck  1.3e+02         1059613527    8.3e+08       load_cap       14782     
truck  1.3e+02         1017288227    8e+08         load_cap       10488     
truck  1.3e+02         1866176942    1.5e+09       load_cap       4403      
car    1.3e+02         587941121     4.6e+08       max_speed      6309      
car    1.3e+02         1637878202    1.3e+09       max_speed      16596     
truck  1.3e+02         1732525310    1.4e+09       load_cap       4798      
car    1.3e+02         1583416205    1.2e+09       max_speed      13363     
car    1.3e+02         1648985809    1.3e+09       max_speed      10533     
bus    1.3e+02         2076626429    1.6e+09       passenger_cap  20404     
bus    1.3e+02         1939213039    1.5e+09       passenger_cap  17812     
bus    1.3e+02         1131564917    8.9e+08       passenger_cap  13986     
car    1.3e+02         1013431059    8e+08         max_speed      26030     
truck  1.3e+02         959964931     7.5e+08       load_cap       217       
bus    1.3e+02         1039709297    8.2e+08       passenger_cap  20525     
truck  1.3e+02         1589186973    1.2e+09       load_cap       22639     
bus    1.3e+02         1295873273    1e+09         passenger_cap  5823      
truck  1.3e+02         2044064976    1.6e+09       load_cap       4349      
truck  1.3e+02         2012852683    1.6e+09       load_cap       14415     
truck  1.3e+02         1377162016    1.1e+09       load_cap       15085     
car    1.3e+02         1255944389    9.9e+08       max_speed      9329      
bus    1.3e+02         2053759648    1.6e+09       passenger_cap  8403      
truck  1.3e+02         1094905987    8.6e+08       load_cap       21519     
bus    1.3e+02         234680345     1.8e+08       passenger_cap  8197      
truck  1.3e+02         286401665     2.3e+08       load_cap       17582     
bus    1.3e+02         1454997100    1.1e+09       passenger_cap  28659     
truck  1.3e+02         1222498976    9.6e+08       load_cap       32015     
truck  1.3e+02         1790545061    1.4e+09       load_cap       4080      
car    1.3e+02         1581177093    1.2e+09       max_speed      8693      
bus    1.3e+02         628607976     5e+08         passenger_cap  20717     
truck  1.3e+02         904738873     7.1e+08       load_cap       25955     
truck  1.3e+02         2060288317    1.6e+09       load_cap       16235     
truck  1.3e+02         1539487372    1.2e+09       load_cap       3739      
car    1.3e+02         473810406     3.7e+08       max_speed      1169      
bus    1.3e+02         2064690395    1.6e+09       passenger_cap  15201     
bus    1.3e+02         1805511580    1.4e+09       passenger_cap  5501      
car    1.3e+02         1258388847    1e+09         max_speed      24956     
bus    1.3e+02         1475208285    1.2e+09       passenger_cap  8588      
bus    1.3e+02         1452098824    1.1e+09       passenger_cap  19137     
car    1.3e+02         1368776319    1.1e+09       max_speed      21225     
bus    1.3e+02         2137234254    1.7e+09       passenger_cap  25157     
truck  1.3e+02         2014069459    1.6e+09       load_cap       22250     
car    1.3e+02         1818065323    1.4e+09       max_speed      17264     
bus    1.3e+02         1838993019    1.5e+09       passenger_cap  10545     
car    1.3e+02         1229249907    9.7e+08       max_speed      6877      
bus    1.3e+02         2080584984    1.6e+09       passenger_cap  19301     
car    1.3e+02         1574610553    1.2e+09       max_speed      354       
truck  1.3e+02         1673890677    1.3e+09       load_cap       3989      
truck  1.3e+02         1662689031    1.3e+09       load_cap       644       
car    1.3e+02         489785107     3.9e+08       max_speed      15849     
truck  1.3e+02         2107894532    1.7e+09       load_cap       20492     
car    1.3e+02         816357810     6.5e+08       max_speed      22257     
car    1.3e+02         1590269942    1.3e+09       max_speed      25786     
truck  1.3e+02         1926161881    1.5e+09       load_cap       7714      
car    1.3e+02         1984888590    1.6e+09       max_speed      14099     
car    1.3e+02         1391005896    1.1e+09       max_speed      2570      
car    1.3e+02         818092543     6.5e+08       max_speed      17936     
car    1.3e+02         1640672212    1.3e+09       max_speed      5039      
truck  1.3e+02         1968358048    1.6e+09       load_cap       3152      
car    1.3e+02         2005674998    1.6e+09       max_speed      9798      
truck  1.3e+02         1673403892    1.3e+09       load_cap       21245     
car    1.3e+02         2073392231    1.6e+09       max_speed      19469     
car    1.3e+02         638796172     5.1e+08       max_speed      11244     
truck  1.3e+02         308039692     2.4e+08       load_cap       17666     
car    1.3e+02         1361255144    1.1e+09       max_speed      23529     
car    1.3e+02         483074933     3.8e+08       max_speed      7014      
truck  1.3e+02         1445461823    1.1e+09       load_cap       16498     
truck  1.3e+02         1364063613    1.1e+09       load_cap       23934     
truck  1.3e+02         2024826333    1.6e+09       load_cap       30975     
truck  1.3e+02         460439653     3.7e+08       load_cap       6621      
truck  1.3e+02         1941106188    1.5e+09       load_cap       27228     
bus    1.3e+02         1607190926    1.3e+09       passenger_cap  23884     
car    1.3e+02         1279165218    1e+09         max_speed      31049     
car    1.3e+02         1449810518    1.2e+09       max_speed      23274     
bus    1.3e+02         1880374804    1.5e+09       passenger_cap  27650     
bus    1.3e+02         1810388810    1.4e+09       passenger_cap  13130     
car    1.3e+02         2063355650    1.6e+09       max_speed      24483     
bus    1.3e+02         1661738580    1.3e+09       passenger_cap  1585      
bus    1.3e+02         1386806601    1.1e+09       passenger_cap  1892      
truck  1.3e+02         1020738782    8.1e+08       load_cap       4177      
car    1.3e+02         1802530768    1.4e+09       max_speed      16385     
bus    1.3e+02         1474606956    1.2e+09       passenger_cap  10036     
truck  1.3e+02         1397329314    1.1e+09       load_cap       32594     
truck  1.3e+02         435922048     3.5e+08       load_cap       18733     
car    1.3e+02         1358029204    1.1e+09       max_speed      27465     
truck  1.3e+02         1177156749    9.4e+08       load_cap       8236      
truck  1.3e+02         1828980599    1.5e+09       load_cap       13790     
bus    1.3e+02         1663233363    1.3e+09       passenger_cap  20090     
truck  1.3e+02         1703865828    1.4e+09       load_cap       9315      
bus    1.3e+02         691028608     5.5e+08       passenger_cap  13595     
car    1.3e+02         747936773     6e+08         max_speed      16326     
car    1.3e+02         410533071     3.3e+08       max_speed      15643     
car    1.3e+02         1515451098    1.2e+09       max_speed      31154     
truck  1.3e+02         1716516145    1.4e+09       load_cap       28848     
bus    1.3e+02         850844378     6.8e+08       passenger_cap  19233     
bus    1.3e+02         1038846773    8.3e+08       passenger_cap  12292     
truck  1.3e+02         1342493633    1.1e+09       load_cap       31260     
car    1.3e+02         1879806480    1.5e+09       max_speed      18285     
car    1.2e+02         1558282848    1.2e+09       max_speed      29396     
car    1.2e+02         1820887967    1.5e+09       max_speed      22997     
car    1.2e+02         1081484182    8.7e+08       max_speed      29707     
car    1.2e+02         562933826     4.5e+08       max_speed      20594     
bus    1.2e+02         2041529686    1.6e+09       passenger_cap  31385     
truck  1.2e+02         734876400     5.9e+08       load_cap       17459     
bus    1.2e+02         2052957934    1.6e+09       passenger_cap  5942      
bus    1.2e+02         1494956860    1.2e+09       passenger_cap  16563     
truck  1.2e+02         1961868446    1.6e+09       load_cap       21070     
car    1.2e+02         1804435165    1.4e+09       max_speed      6483      
bus    1.2e+02         1729263722    1.4e+09       passenger_cap  19524     
truck  1.2e+02         1710934109    1.4e+09       load_cap       22025     
bus    1.2e+02         928121781     7.4e+08       passenger_cap  5930      
truck  1.2e+02         1847161466    1.5e+09       load_cap       1693      
car    1.2e+02         1365050803    1.1e+09       max_speed      18645     
truck  1.2e+02         1974498298    1.6e+09       load_cap       19928     
bus    1.2e+02         1989057212    1.6e+09       passenger_cap  5083      
truck  1.2e+02         1738420767    1.4e+09       load_cap       10270     
bus    1.2e+02         617361444     5e+08         passenger_cap  11146     
car    1.2e+02         204677617     1.6e+08       max_speed      11125     
truck  1.2e+02         1090015963    8.8e+08       load_cap       24109     
car    1.2e+02         1788996065    1.4e+09       max_speed      18349     
car    1.2e+02         1599509431    1.3e+09       max_speed      4446      
car    1.2e+02         1276547593    1e+09         max_speed      11942     
bus    1.2e+02         774767765     6.2e+08       passenger_cap  27464     
truck  1.2e+02         1633312796    1.3e+09       load_cap       29255     
bus    1.2e+02         1534890974    1.2e+09       passenger_cap  15742     
truck  1.2e+02         2104262275    1.7e+09       load_cap       17339     
truck  1.2e+02         1777141571    1.4e+09       load_cap       3204      
car    1.2e+02         869995364     7e+08         max_speed      22815     
truck  1.2e+02         1399527113    1.1e+09       load_cap       29346     
car    1.2e+02         1329496621    1.1e+09       max_speed      8878      
bus    1.2e+02         1397676027    1.1e+09       passenger_cap  1645      
car    1.2e+02         1968203356    1.6e+09       max_speed      30485     
bus    1.2e+02         1885544776    1.5e+09       passenger_cap  2143      
truck  1.2e+02         2145411664    1.7e+09       load_cap       2594      
truck  1.2e+02         1147455748    9.2e+08       load_cap       22452     
bus    1.2e+02         1909287259    1.5e+09       passenger_cap  30956     
car    1.2e+02         835025047     6.7e+08       max_speed      16177     
car    1.2e+02         1452054254    1.2e+09       max_speed      18818     
truck  1.2e+02         1612308076    1.3e+09       load_cap       29582     
truck  1.2e+02         1863911555    1.5e+09       load_cap       15967     
bus    1.2e+02         1991305578    1.6e+09       passenger_cap  19537     
bus    1.2e+02         2111725853    1.7e+09       passenger_cap  28853     
bus    1.2e+02         1504682711    1.2e+09       passenger_cap  1045      
truck  1.2e+02         1716794865    1.4e+09       load_cap       7765      
bus    1.2e+02         989314944     8e+08         passenger_cap  12676     
car    1.2e+02         381759718     3.1e+08       max_speed      17340     
car    1.2e+02         2042477609    1.6e+09       max_speed      14294     
car    1.2e+02         1580367597    1.3e+09       max_speed      739       
truck  1.2e+02         1850130359    1.5e+09       load_cap       9139      
truck  1.2e+02         1790036864    1.4e+09       load_cap       16823     
car    1.2e+02         1885468399    1.5e+09       max_speed      31508     
truck  1.2e+02         1872845532    1.5e+09       load_cap       25937     
truck  1.2e+02         801648862     6.5e+08       load_cap       10873     
truck  1.2e+02         1885151605    1.5e+09       load_cap       13642     
car    1.2e+02         960679811     7.8e+08       max_speed      16934     
truck  1.2e+02         1821228360    1.5e+09       load_cap       20816     
car    1.2e+02         1667958977    1.3e+09       max_speed      25436     
